time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
615.0,1.0388625377767953,0.226872412,0.385526492,0.424734176,0.341129521,0.9745412763530008,0.0,0.0,0.06432126142379446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
616.0,1.036276523653354,0.345428936,0.320782349,0.455514388,0.384554287,0.9827571786580744,0.0,0.0,0.05351934499527953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
617.0,1.0248499487890028,0.424734176,0.341129521,0.435620696,0.401425768,0.9679358804826028,0.0,0.0,0.056914068306400015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
618.0,1.0096925536308496,0.455514388,0.384554287,0.368258993,0.379856719,0.9455334949434693,0.0,0.0,0.06415905868738038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
619.0,0.9970331113997608,0.435620696,0.401425768,0.263221717,0.318098557,0.9300592138815186,0.0,0.0,0.06697389751824231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
620.0,0.9881281152368969,0.368258993,0.379856719,0.140095547,0.283924956,0.9247527990565919,0.0,0.0,0.06337531618030501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
621.0,0.9824534883822372,0.263221717,0.318098557,0.043042832,0.294662944,0.9293819073938967,0.0,0.0,0.05307158098834044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
622.0,0.9884438494801276,0.140095547,0.283924956,0.004210283,0.30480404,0.9410737939882853,0.0,0.0,0.04737005549184241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
623.0,1.017134862723166,0.043042832,0.294662944,3.46e-06,0.315743705,0.96797328071461,0.0,0.0,0.04916158200855599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
624.0,1.051152549418821,0.004210283,0.30480404,0.0,0.329527656,1.0002990263881164,0.0,0.0,0.050853523030704464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
625.0,1.0664538507065866,3.46e-06,0.315743705,0.0,0.344599333,1.013775153357242,0.0,0.0,0.052678697349344376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
626.0,1.0635155889019665,0.0,0.329527656,0.0,0.356382653,1.0085371763991333,0.0,0.0,0.05497841250283316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
627.0,1.0414958053795296,0.0,0.344599333,0.0,0.365304326,0.9840028334455588,0.0,0.0,0.05749297193397075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
628.0,0.9995203242854798,0.0,0.356382653,0.0,0.371478037,0.9400614225856234,0.0,0.0,0.05945890169985627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
629.0,0.9486935443396215,0.0,0.365304326,0.0,0.370947516,0.8877461502189367,0.0,0.0,0.0609473941206848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
630.0,0.9057343470779311,0.0,0.371478037,0.0,0.367533992,0.8437569306697353,0.0,0.0,0.06197741640819585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
631.0,0.8771249521647309,0.0,0.370947516,0.0,0.359493787,0.815236047909759,0.0,0.0,0.061888904254971865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
632.0,0.8591109135317959,0.0,0.367533992,0.0,0.34956231,0.797791521811336,0.0,0.0,0.06131939172045998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
633.0,0.8582496243763008,0.0,0.359493787,4.2e-07,0.338902934,0.7982716609063951,0.0,0.0,0.05997796346990567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
634.0,0.8665661093224136,0.0,0.34956231,0.003682869,0.329691213,0.8082451140290072,0.0,0.0,0.0583209952934064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
635.0,0.899677402935907,4.2e-07,0.338902934,0.035762978,0.318924749,0.8431348185287505,0.0,0.0,0.05654258440715653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
636.0,0.9669631770381927,0.003682869,0.329691213,0.123493618,0.299634724,0.9119574766763588,0.0,0.0,0.055005700361833755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
637.0,1.0363259237896034,0.035762978,0.318924749,0.249392561,0.251610026,0.9831165008819112,0.0,0.0,0.05320942290769224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
638.0,1.0625469070548073,0.123493618,0.299634724,0.36459311,0.205424437,1.0125558329938047,0.0,0.0,0.04999107406100253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
639.0,1.0721843205640347,0.249392561,0.251610026,0.442520495,0.206560286,1.0302056897954033,0.0,0.0,0.04197863076863138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
640.0,1.070229774927055,0.36459311,0.205424437,0.473225876,0.237067088,1.0359567504026788,0.0,0.0,0.034273024524376375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
641.0,1.0509914603813246,0.442520495,0.206560286,0.450504297,0.258486835,1.0165289307464487,0.0,0.0,0.03446252963487591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
642.0,1.030013385581943,0.473225876,0.237067088,0.376939376,0.260426283,0.9904610994002047,0.0,0.0,0.03955228618173842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.039
643.0,1.009896599938057,0.450504297,0.258486835,0.264139627,0.242258696,0.9667706419723868,0.0,0.0,0.04312595796567003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
644.0,0.9943010425593042,0.376939376,0.260426283,0.136302046,0.246294135,0.9508515069811627,0.0,0.0,0.04344953557814148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
645.0,0.9842168753755347,0.264139627,0.242258696,0.041469527,0.291574767,0.9437984210255712,0.0,0.0,0.04041845434996345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
646.0,0.9863260671834718,0.136302046,0.246294135,0.004333127,0.344875189,0.9452343399657159,0.0,0.0,0.04109172721775582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
647.0,1.0138228741199002,0.041469527,0.291574767,6.38e-06,0.384986895,0.9651765237342336,0.0,0.0,0.048646350385666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
648.0,1.0567176349944132,0.004333127,0.344875189,0.0,0.409207802,0.9991786392300197,0.0,0.0,0.0575389957643936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
649.0,1.0826593974543341,6.38e-06,0.384986895,0.0,0.425961694,1.0184281624241098,0.0,0.0,0.06423123503022435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
650.0,1.0861496580029808,0.0,0.409207802,0.0,0.434625899,1.017877405498221,0.0,0.0,0.06827225250475996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
651.0,1.07175904600696,0.0,0.425961694,0.0,0.435786597,1.0006915732266553,0.0,0.0,0.07106747278030465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
652.0,1.033207242417423,0.0,0.434625899,0.0,0.435937392,0.9606942331917672,0.0,0.0,0.07251300922565572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
653.0,0.9848762668112256,0.0,0.435786597,0.0,0.439371391,0.9121696066665247,0.0,0.0,0.07270666014470092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
654.0,0.9441809055979832,0.0,0.435937392,0.0,0.442572131,0.8714490868070732,0.0,0.0,0.07273181879090987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
655.0,0.9187460369901989,0.0,0.439371391,0.0,0.446671416,0.8454412896146354,0.0,0.0,0.07330474737556353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
656.0,0.9027123183560697,0.0,0.442572131,0.0,0.450670801,0.8288735593404201,0.0,0.0,0.07383875901564971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
657.0,0.8967326972995245,0.0,0.446671416,1.88e-06,0.451663078,0.8222100133458821,0.0,0.0,0.0745226839536424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
658.0,0.9046840469009335,0.0,0.450670801,0.005636005,0.448761959,0.8294941053308691,0.0,0.0,0.07518994157006427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
659.0,0.9400248117123299,1.88e-06,0.451663078,0.046711431,0.451551329,0.8646693185922522,0.0,0.0,0.07535549312007764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
660.0,1.013623124022276,0.005636005,0.448761959,0.137533318,0.440377413,0.9387516537579366,0.0,0.0,0.07487147026433952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
661.0,1.0825799267466756,0.046711431,0.451551329,0.256611604,0.389250741,1.0072430778359895,0.0,0.0,0.07533684891068607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
662.0,1.1008903690927776,0.137533318,0.440377413,0.369081667,0.403520743,1.0274177769506343,0.0,0.0,0.07347259214214337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
663.0,1.0916653424771,0.256611604,0.389250741,0.448425771,0.483661034,1.0267227271424662,0.0,0.0,0.06494261533463362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
664.0,1.0725516035309182,0.369081667,0.403520743,0.479628268,0.532754056,1.0052281802668517,0.0,0.0,0.06732342326406657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
665.0,1.04594830297835,0.448425771,0.483661034,0.456194731,0.566003099,0.9652542690948972,0.0,0.0,0.0806940338834529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
666.0,1.0174269702267504,0.479628268,0.532754056,0.38033112,0.576973057,0.9285422538151924,0.0,0.0,0.08888471641155812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
667.0,0.9958496441692726,0.456194731,0.566003099,0.266405119,0.556488003,0.9014176555694935,0.0,0.0,0.09443198859977907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
668.0,0.9786560860095253,0.38033112,0.576973057,0.143081322,0.547889781,0.882393869005297,0.0,0.0,0.09626221700422823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
669.0,0.9683249152488383,0.266405119,0.556488003,0.0472833,0.57807553,0.8754804257962996,0.0,0.0,0.09284448945253888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
670.0,0.9729535371708596,0.143081322,0.547889781,0.005223162,0.615048909,0.8815435755562724,0.0,0.0,0.09140996161458728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
671.0,0.9972199747990839,0.0472833,0.57807553,7.66e-06,0.627379918,0.9007738211380573,0.0,0.0,0.09644615366102659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
672.0,1.031291357840571,0.005223162,0.615048909,0.0,0.632909648,0.9286765635653994,0.0,0.0,0.10261479427517153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
673.0,1.0533369157248342,7.66e-06,0.627379918,0.0,0.632939696,0.9486648152204759,0.0,0.0,0.10467210050435842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
674.0,1.0566660872359843,0.0,0.632909648,0.0,0.620298148,0.9510714062700659,0.0,0.0,0.10559468096591851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
675.0,1.0402801209206762,0.0,0.632939696,0.0,0.613813626,0.9346804267447623,0.0,0.0,0.1055996941759141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
676.0,1.0017154296676145,0.0,0.620298148,0.0,0.609529792,0.8982248520649643,0.0,0.0,0.10349057760265032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
677.0,0.9522911966147092,0.0,0.613813626,0.0,0.607524558,0.8498824970241421,0.0,0.0,0.10240869959056717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
678.0,0.9126568756198096,0.0,0.609529792,0.0,0.609607894,0.8109628911326863,0.0,0.0,0.10169398448712327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
679.0,0.8882486804493761,0.0,0.607524558,0.0,0.613363585,0.7868892493146328,0.0,0.0,0.10135943113474334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
680.0,0.8723008753894445,0.0,0.609607894,0.0,0.611416449,0.7705938603602859,0.0,0.0,0.10170701502915858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
681.0,0.8679879877106539,0.0,0.613363585,6.34e-06,0.608874265,0.7656543729856228,0.0,0.0,0.10233361472503107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
682.0,0.8785876392352785,0.0,0.611416449,0.005377694,0.607108951,0.7765788847890676,0.0,0.0,0.10200875444621091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
683.0,0.9108763057186279,6.34e-06,0.608874265,0.035048369,0.591349696,0.8092916893927395,0.0,0.0,0.10158461632588844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
684.0,0.9846958472436652,0.005377694,0.607108951,0.105193904,0.59520803,0.8834057560039777,0.0,0.0,0.1012900912396874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
685.0,1.052913788789939,0.035048369,0.591349696,0.207277346,0.716035192,0.9542529725332513,0.0,0.0,0.09866081625668768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
686.0,1.0710223324510133,0.105193904,0.59520803,0.309565764,0.762804785,0.9717177915346094,0.0,0.0,0.09930454091640398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
687.0,1.058212541223773,0.207277346,0.716035192,0.38140015,0.733933956,0.9387491898614785,0.0,0.0,0.11946335136229459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
688.0,1.040445505202532,0.309565764,0.762804785,0.407982257,0.704586852,0.913179112336056,0.0,0.0,0.12726639286647604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
689.0,1.0156807661413372,0.38140015,0.733933956,0.386674454,0.677619319,0.8932311839951752,0.0,0.0,0.12244958214616197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
690.0,0.9917193246454455,0.407982257,0.704586852,0.321256562,0.646612624,0.8741660149671566,0.0,0.0,0.1175533096782889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
691.0,0.9737289117869338,0.386674454,0.677619319,0.223235419,0.602952818,0.8606748668181834,0.0,0.0,0.11305404496875035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
692.0,0.9592931958642461,0.321256562,0.646612624,0.116938936,0.545863163,0.8514123096183543,0.0,0.0,0.10788088624589177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
693.0,0.9478494380920106,0.223235419,0.602952818,0.036272893,0.504750096,0.8472527563138059,0.0,0.0,0.10059668177820465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
694.0,0.9478279589745437,0.116938936,0.545863163,0.004888208,0.489886579,0.8567561184200889,0.0,0.0,0.09107184055445489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
695.0,0.9686299104159474,0.036272893,0.504750096,1.28e-05,0.47941756,0.8844173762524032,0.0,0.0,0.08421253416354418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
696.0,1.001526418646112,0.004888208,0.489886579,0.0,0.465105056,0.9197937144876975,0.0,0.0,0.08173270415841444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
697.0,1.0178952020535357,1.28e-05,0.47941756,0.0,0.450321597,0.937909149608876,0.0,0.0,0.07998605244465967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
698.0,1.0172529944909523,0.0,0.465105056,0.0,0.435854062,0.9396548410117757,0.0,0.0,0.07759815347917662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
699.0,1.0059209246547407,0.0,0.450321597,0.0,0.422618539,0.9307892442995095,0.0,0.0,0.07513168035523123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
700.0,0.9790512909604145,0.0,0.435854062,0.0,0.409724123,0.9063333749513516,0.0,0.0,0.07271791600906305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
701.0,0.9404865997073528,0.0,0.422618539,0.0,0.392769484,0.869976899093676,0.0,0.0,0.07050970061367681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
702.0,0.8665510740367091,0.0,0.409724123,0.0,0.374558012,0.798192678507517,0.0,0.0,0.0683583955291921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
703.0,0.880331695698512,0.0,0.392769484,0.0,0.360230801,0.814802013085539,0.0,0.0,0.06552968261297294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
