time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
615.0,1.0388625377767953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141228851762127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695375040006491,0.7247396526005826,0.03572877666666486,0.0,0.0,0.0,0.0,0.0,0.6822078784833701,0.0456
616.0,1.036276523653354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1716740650645527,1.036276523653354,0.07695375040006494,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02181032690168026
617.0,1.0248499487890028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406726440710318,1.0248499487890028,0.2046559167712572,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
618.0,1.0096925536308496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54507726209524,1.0096925536308496,0.6000130203761604,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
619.0,0.9970331113997608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4775990616737726,0.9970331113997609,1.0753964268029348,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
620.0,0.9881281152368969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2491122380230724,0.9881281152368969,1.4484227343966534,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
621.0,0.9824534883822372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928321487539228,0.9824534883822372,1.5645645837431634,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
622.0,0.9884438494801276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47519562475487603,0.9884438494801276,1.3184867857405327,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
623.0,1.017134862723166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630882559027997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1459986836231074,0.45404660682036635,0.6733898824412278,0.0,0.0,0.0,0.0,0.0,0.4332425077567831,0.0456
624.0,1.051152549418821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014281025367493186,0.054821785759238156,0.2980029709998461,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
625.0,1.0664538507065866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736110796240163e-05,0.07012308704700379,0.22766191350811651,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
626.0,1.0635155889019665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06718482524238378,0.1347843712210973,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
627.0,1.0414958053795296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04516504171994678,0.05412110885660379,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935072
628.0,0.9995203242854798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003189560625896973,0.0035439562509966363,0.0,0.0,0.0,0.0,0.0,0.0,0.0772240160103897
629.0,0.9486935443396215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486935443396215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04763721931996123,0.0456
630.0,0.9057343470779311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057343470779311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09059641658165163,0.0456
631.0,0.8771249521647309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771249521647309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11920581149485188,0.0456
632.0,0.8591109135317959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591109135317959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372198501277868,0.0456
633.0,0.8582496243763008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582496243763008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13808113928328192,0.0456
634.0,0.8665661093224136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665661093224136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297646543371691,0.0456
635.0,0.899677402935907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8996761207827622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4246146053239503e-06,1.2821531447915553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.09665464287682057,0.0456
636.0,0.9669631770381927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557201867509607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012492068968797171,0.011242990287231934,1.4246146053239493e-07,0.0,0.0,0.0,0.0,0.0,0.04061057690862202,0.0456
637.0,1.0363259237896034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9260263644638135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12130585902066458,0.11029955932578987,0.0012492068968797169,0.0,0.0,0.0,0.0,0.0,0.07030439919576925,0.0456
638.0,1.0625469070548073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746347828848831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188828853978493,0.3879121241699242,0.012130585902066452,0.0,0.0,0.0,0.0,0.0,0.32169598077469963,0.0456
639.0,1.0721843205640347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273152821893062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459244877612958,0.7990314986709727,0.041888288539784914,0.0,0.0,0.0,0.0,0.0,0.7231779417665207,0.0456
640.0,1.070229774927055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236677784539242,1.070229774927055,0.08459244877612952,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02181032690168026
641.0,1.0509914603813246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5010027626956766,1.0509914603813246,0.24258121351070347,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
642.0,1.030013385581943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6051535584924301,1.030013385581943,0.6683343944739851,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
643.0,1.009896599938057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5280833363509494,1.009896599938057,1.1766411279370736,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
644.0,0.9943010425593042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785555723126099,0.9943010425593042,1.5771637515562589,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
645.0,0.9842168753755347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959456439738582,0.9842168753755347,1.7037019061539387,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
646.0,0.9863260671834718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46232829873127845,0.9863260671834718,1.4450604841368686,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
647.0,1.0138228741199002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325209115792174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14066212819065693,0.3813019625406829,0.7765566672709885,0.0,0.0,0.0,0.0,0.0,0.3638098520803653,0.0456
648.0,1.0567176349944132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014697704787913221,0.06038687133483044,0.4582611661938637,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
649.0,1.0826593974543341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1640574242778104e-05,0.08632863379475134,0.3667458830275601,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
650.0,1.0861496580029808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981889434339807,0.2437643015042956,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
651.0,1.07175904600696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754282823473772,0.12956897701046796,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
652.0,1.033207242417423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03687647875784021,0.041183796962043974,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
653.0,0.9848762668112256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848762668112255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001889385079993656,0.0,0.0,0.0,0.0,0.0,0.011454496848357199,0.0456
654.0,0.9441809055979832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441809055979832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017004465719942905,0.0,0.0,0.0,0.0,0.0,0.05214985806159955,0.0456
655.0,0.9187460369901989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187460369901989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015304019147948614,0.0,0.0,0.0,0.0,0.0,0.07758472666938387,0.0456
656.0,0.9027123183560697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027123183560697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001377361723315375,0.0,0.0,0.0,0.0,0.0,0.09361844530351304,0.0456
657.0,0.8967326972995245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967326972995245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012396255509838377,0.0,0.0,0.0,0.0,0.0,0.09959806636005819,0.0456
658.0,0.9046840469009335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046840469009335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001115662995885454,0.0,0.0,0.0,0.0,0.0,0.09164671675864922,0.0456
659.0,0.9400248117123299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9400248117123299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3768463285929205e-06,0.0,0.00010040966962969086,0.0,0.0,0.0,0.0,0.0,0.05630595194725285,0.0456
660.0,1.013623124022276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019116988187330507,0.017292360362693236,9.67455489953147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
661.0,1.0825799267466756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382612831565689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584423496147189,0.14431864359010674,0.0019116988187330513,0.0,0.0,0.0,0.0,0.0,0.05806948050301386,0.0456
662.0,1.1008903690927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667763286100314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46650469890824603,0.43411404048274616,0.015844234961471894,0.0,0.0,0.0,0.0,0.0,0.3295544350495513,0.0456
663.0,1.0916653424771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663099789596309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704110451285854,0.825355363517469,0.04665046989082459,0.0,0.0,0.0,0.0,0.0,0.7300207846999518,0.0456
664.0,1.0725516035309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2519026984893113,1.0725516035309182,0.0870411045128584,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02181032690168026
665.0,1.04594830297835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521033101833936,1.04594830297835,0.25768808901996565,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
666.0,1.0174269702267504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6268700850453093,1.0174269702267504,0.7070040789735551,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
667.0,0.9958496441692726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5473849444153114,0.9958496441692726,1.2457467858947584,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
668.0,0.9786560860095253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900601628838477,0.9786560860095253,1.6727074075513213,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
669.0,0.9683249152488383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036300558582501,0.9683249152488383,1.8168407436705116,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
670.0,0.9729535371708596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4853231930244264,0.9729535371708596,1.5704618099128727,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
671.0,0.9972199747990839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25200619436517396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603820946855094,0.74521378043391,0.9257852847751522,0.0,0.0,0.0,0.0,0.0,0.7443245692944087,0.0456
672.0,1.031291357840571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01771664969326918,0.03496059418098816,0.24837507054923652,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
673.0,1.0533369157248342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5982256849479663e-05,0.05700615206525146,0.2062936190065939,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
674.0,1.0566660872359843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06033532357640161,0.12868408729753253,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
675.0,1.0402801209206762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04394935726109351,0.05548035499137765,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935072
676.0,1.0017154296676145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005384666008031738,0.005982962231146376,0.0,0.0,0.0,0.0,0.0,0.0,0.0772240160103897
677.0,0.9522911966147092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522911966147092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04403956704487355,0.0456
678.0,0.9126568756198096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126568756198096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08367388803977316,0.0456
679.0,0.8882486804493761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882486804493761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10808208321020663,0.0456
680.0,0.8723008753894445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723008753894445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12402988827013828,0.0456
681.0,0.8679879877106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679879877106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12834277594892884,0.0456
682.0,0.8785876392352785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8785876392352785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11774312442430424,0.0456
683.0,0.9108763057186279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108569513116327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1504896661318684e-05,1.9354406995186815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.08547381234795004,0.0456
684.0,0.9846958472436652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682771801986164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01824081289372137,0.01641866704504875,2.150489666131869e-06,0.0,0.0,0.0,0.0,0.0,0.028053583460966314,0.0456
685.0,1.052913788789939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442783619791115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11888194850043614,0.10863542681082745,0.001824081289372139,0.0,0.0,0.0,0.0,0.0,0.052052401680471205,0.0456
686.0,1.0710223324510133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391927313085909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568113619748703,0.33182960114242255,0.01188819485004361,0.0,0.0,0.0,0.0,0.0,0.25713803235099186,0.0456
687.0,1.058212541223773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933345162223506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030722249152046,0.6648780250014225,0.035681136197487,0.0,0.0,0.0,0.0,0.0,0.6029962474372321,0.0456
688.0,1.040445505202532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03214348631159119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500283540539694,1.0083020188909408,0.07030722249152038,0.0,0.0,0.0,0.0,0.0,0.9641872773479916,0.0456
689.0,1.0156807661413372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936862480065368,1.0156807661413372,0.10500283540539697,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
690.0,0.9917193246454455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3838511477029274,0.9917193246454455,0.37250803373005703,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
691.0,0.9737289117869338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311576368271581,0.9737289117869338,0.7273890534145332,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
692.0,0.9592931958642461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0896828340032363,0.9592931958642461,0.9924976045577273,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
693.0,0.9478494380920106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572010436500278,0.9478494380920106,1.0236374822409449,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
694.0,0.9478279589745437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966498003729588,0.9478279589745437,0.7306253395748675,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
695.0,0.9686299104159474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070844210150767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12303545986941163,0.16154548940087074,0.1063846470157959,0.0,0.0,0.0,0.0,0.0,0.18924634264450602,0.0456
696.0,1.001526418646112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016580505977765184,0.005195654986529174,0.05723615278275722,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
697.0,1.0178952020535357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341682606701563e-05,0.021564438393952882,0.06289738849571751,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
698.0,1.0172529944909523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020922230831369508,0.03508662807825989,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
699.0,1.0059209246547407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009590160995157958,0.010655734439064398,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935072
700.0,0.9790512909604145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790512909604145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017279472699168186,0.0456
701.0,0.9404865997073528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404865997073528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05584416395222991,0.0456
702.0,0.8665510740367091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665510740367091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12977968962287367,0.0456
