time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
644.0,0.9943010425593042,0.376939376,0.0,0.136302046,0.0,0.0,0.0,1.893968618596504,0.0,0.8389561079329417,0.0,0.0,1.7386236839701417,0.0,10.988762718862068,0.0,0.0,10.774016890832744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.000765091270603976
645.0,0.9842168753755347,0.264139627,0.0,0.041469527,0.0,0.0,0.0,1.327195290061142,0.0,0.2552501153925455,0.0,0.0,0.5982285300781526,0.0,12.55351156076097,0.0,0.0,10.774004660922952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007650921390830159
646.0,0.9863260671834718,0.136302046,0.0,0.004333127,0.0,0.0,0.0,0.6848629095584249,0.0,0.02667093759619092,0.0,0.0,0.0,0.27479222002885595,13.09190298796373,0.0,0.0,10.773992431027041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.000850103341736713
647.0,1.0138228741199002,0.041469527,0.0,6.38e-06,0.0,0.0,0.0,0.20836767864241496,0.0,3.926969642562936e-05,0.0,0.0,0.0,0.8054159257810597,12.817095906923036,0.0,0.0,10.773980201145013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0008501043067156146
648.0,1.0567176349944132,0.004333127,0.0,0.0,0.0,0.0,0.0,0.021772218772902127,0.0,0.0,0.0,0.0,0.0,1.034945416221511,12.011665432071899,0.0,0.0,10.773967971276868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0008501052716956117
649.0,1.0826593974543341,6.38e-06,0.0,0.0,0.0,0.0,0.0,3.205693158107657e-05,0.0,0.0,0.0,0.0,0.0,1.0826273405227531,10.976706381048606,0.0,0.0,10.773955741422604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501062366767042
650.0,1.0861496580029808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0861496580029808,9.894066580537137,0.0,0.0,10.773943511582223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850107201658892
651.0,1.07175904600696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07175904600696,8.80790569148236,0.0,0.0,10.773931281755724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501081666421751
652.0,1.033207242417423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033207242417423,7.736136647357412,0.0,0.0,10.773919051943109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501091316265538
653.0,0.9848762668112256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848762668112255,6.702920623419196,0.0,0.0,10.773906822144378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501100966120277
654.0,0.9441809055979832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441809055979832,5.718036747921683,0.0,0.0,10.773894592359525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850111061598597
655.0,0.9187460369901989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187460369901989,4.773849351608646,0.0,0.0,10.773882362588557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501120265862617
656.0,0.9027123183560697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027123183560697,3.8550978956788335,0.0,0.0,10.77387013283147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501129915750218
657.0,0.8967326972995245,0.0,0.0,1.88e-06,0.0,0.0,0.0,0.0,0.0,1.1571634683414294e-05,0.0,0.0,0.0,0.8967211256648411,2.952381201285489,0.0,0.0,10.773857903088267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501139565648775
658.0,0.9046840469009335,0.0,0.0,0.005636005,0.0,0.0,0.0,0.0,0.0,0.03469031432654063,0.0,0.0,0.0,0.8699937325743928,2.0556567242841752,0.0,0.0,10.773845673358945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501149215558283
659.0,0.9400248117123299,1.88e-06,0.0,0.046711431,0.0,0.0,0.0,9.446243161821935e-06,0.0,0.28751468886782633,0.0,0.0,0.0,0.6525006766013416,1.185660658272166,0.0,0.0,10.773833443643506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0008501158865478745
660.0,1.013623124022276,0.005636005,0.0,0.137533318,0.0,0.0,0.0,0.02831865621874694,0.0,0.8465347407945996,0.0,0.0,0.0,0.13876972700892945,0.5331586357918418,0.0,0.0,10.773821213941948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0008501168515410163
661.0,1.0825799267466756,0.046711431,0.0,0.256611604,0.0,0.0,0.0,0.23470613599078038,0.0,1.5794764558579648,0.0,0.0,0.7316026651020697,0.0,0.3943883035785501,0.0,0.0,10.773808984254275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0007651060348817279
662.0,1.1008903690927776,0.137533318,0.0,0.369081667,0.0,0.0,0.0,0.6910495556809476,0.0,2.271743733441258,0.0,0.0,1.8619029200294277,0.0,1.0528302544884178,0.0,0.0,10.773796754580482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651069033775273
663.0,1.0916653424771,0.256611604,0.0,0.448425771,0.0,0.0,0.0,1.2893700050687011,0.0,2.760116598212976,0.0,0.0,2.2638763941914837,0.0,2.7285416874156962,0.6939448666130933,0.0,10.773784524920572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651077718743122
664.0,1.0725516035309182,0.369081667,0.0,0.479628268,0.0,0.0,0.0,1.8544867941769099,0.0,2.9521718623057054,0.0,0.0,0.7864105114659253,0.0,4.7660273449385055,2.947696541485772,0.0,10.981955755258472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651086403720832
665.0,1.04594830297835,0.448425771,0.0,0.456194731,0.0,0.0,0.0,2.25315897494334,0.0,2.8079355168247093,0.0,0.0,2.2638763941914837,0.0,5.473791395197218,1.7512697945982154,0.0,11.86625225175677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0007651095088708398
666.0,1.0174269702267504,0.479628268,0.0,0.38033112,0.0,0.0,0.0,2.409938961069946,0.0,2.3409855209435126,0.0,0.0,0.7858009703009365,0.0,7.511273936504728,2.947696541485772,0.0,12.391619720397316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651103773705828
667.0,0.9958496441692726,0.456194731,0.0,0.266405119,0.0,0.0,0.0,2.292194871365929,0.0,1.6397567632231451,0.0,0.0,2.2638763941914837,0.0,8.218486283503186,0.6722255962283179,0.0,13.275914616743757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.0007651112458713111
668.0,0.9786560860095253,0.38033112,0.0,0.143081322,0.0,0.0,0.0,1.911010766770254,0.0,0.8806833979808345,0.0,0.0,1.8130380787415634,0.0,10.255965709225187,0.0,0.0,13.477567225723293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,-1.1102230246251565e-16,0.0,0.0,0.0007651121143730256
669.0,0.9683249152488383,0.266405119,0.0,0.0472833,0.0,0.0,0.0,1.3385784753341006,0.0,0.29103461395015057,0.0,0.0,0.6612881740354128,0.0,11.887688338238238,0.0,0.0,13.477551926932408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651129828757259
670.0,0.9729535371708596,0.143081322,0.0,0.005223162,0.0,0.0,0.0,0.7189260423015652,0.0,0.032149214125687005,0.0,0.0,0.0,0.2218782807436074,12.482834200798445,0.0,0.0,13.477536628158889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0008501265015326801
671.0,0.9972199747990839,0.0472833,0.0,7.66e-06,0.0,0.0,0.0,0.23757954749647614,0.0,4.714825621008164e-05,0.0,0.0,0.0,0.7595932790463977,12.260941750415252,0.0,0.0,13.477521329402736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,6.776263578034403e-21,0.0,0.0,0.0008501274665378708
672.0,1.031291357840571,0.005223162,0.0,0.0,0.0,0.0,0.0,0.02624428634339797,0.0,0.0,0.0,0.0,0.0,1.0050470714971729,11.501334553606045,0.0,0.0,13.47750603066395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501284315441574
673.0,1.0533369157248342,7.66e-06,0.0,0.0,0.0,0.0,0.0,3.848841628699788e-05,0.0,0.0,0.0,0.0,0.0,1.0532984273085473,10.496274426598978,0.0,0.0,13.47749073194253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501293965515395
674.0,1.0566660872359843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566660872359843,9.442964084654443,0.0,0.0,13.477475433238475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501303615600169
675.0,1.0402801209206762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402801209206762,8.386287278426636,0.0,0.0,13.477460134551785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501313265695895
676.0,1.0017154296676145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017154296676145,7.34599763797968,0.0,0.0,13.477444835882462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501322915802576
677.0,0.9522911966147092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522911966147092,6.344273869649768,0.0,0.0,13.477429537230506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501332565920213
678.0,0.9126568756198096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126568756198096,5.391975471459461,0.0,0.0,13.477414238595916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501342216048801
679.0,0.8882486804493761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882486804493761,4.479312475246534,0.0,0.0,13.477398939978691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501351866188347
680.0,0.8723008753894445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723008753894445,3.591058710195188,0.0,0.0,13.477383641378832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501361516338843
681.0,0.8679879877106539,0.0,0.0,6.34e-06,0.0,0.0,0.0,0.0,0.0,3.902349143236522e-05,0.0,0.0,0.0,0.8679489642192215,2.71875375848727,0.0,0.0,13.477368342796339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776263578034403e-21,0.0,0.0,0.0008501371166500294
682.0,0.8785876392352785,0.0,0.0,0.005377694,0.0,0.0,0.0,0.0,0.0,0.03310037787616433,0.0,0.0,0.0,0.8454872613591141,1.8508017081290942,0.0,0.0,13.477353044231213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501380816672702
683.0,0.9108763057186279,6.34e-06,0.0,0.035048369,0.0,0.0,0.0,3.1855947684016526e-05,0.0,0.215727086339097,0.0,0.0,0.0,0.6951173634318469,1.0053123458694415,0.0,0.0,13.477337745683451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501390466856061
684.0,0.9846958472436652,0.005377694,0.0,0.105193904,0.0,0.0,0.0,0.027020747432910025,0.0,0.6474816106436987,0.0,0.0,0.0,0.3101934891670564,0.3101938412773914,0.0,0.0,13.477322447153057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0008501400117050374
685.0,1.052913788789939,0.035048369,0.0,0.207277346,0.0,0.0,0.0,0.17610394468045845,0.0,1.2758179393934388,0.0,0.0,0.39900809528395825,0.0,0.0,0.0,0.0,13.477307148640028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651268790530081
686.0,1.0710223324510133,0.105193904,0.0,0.309565764,0.0,0.0,0.0,0.5285570193219964,0.0,1.9054159210106618,0.0,0.0,1.3629506078816451,0.0,0.35910728575556244,0.0,0.0,13.477291850144363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000765127747572468
687.0,1.058212541223773,0.207277346,0.0,0.38140015,0.0,0.0,0.0,1.0414852192835635,0.0,2.347565534042242,0.0,0.0,2.2638763941914837,0.0,1.5857624252155897,0.06696181791054834,0.0,13.477276551666066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0007651286160929141
688.0,1.040445505202532,0.309565764,0.0,0.407982257,0.0,0.0,0.0,1.555443341127225,0.0,2.5111817209142786,0.0,0.0,0.8551688302682606,0.0,3.623249379941424,2.171010726570711,0.0,13.497349798578298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0007651294846143459
689.0,1.0156807661413372,0.38140015,0.0,0.386674454,0.0,0.0,0.0,1.9163822121571064,0.0,2.3800295335620665,0.0,0.0,2.2638763941914837,0.0,4.392897214323789,1.016854585386352,0.0,14.14863769530283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651303531367636
690.0,0.9917193246454455,0.407982257,0.0,0.321256562,0.0,0.0,0.0,2.0499465985802816,0.0,1.9773742420817204,0.0,0.0,2.2638763941914837,0.0,6.43038098258671,0.7717251218250728,0.0,14.45367801037563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0007651312216601672
691.0,0.9737289117869338,0.386674454,0.0,0.223235419,0.0,0.0,0.0,1.9428834664620906,0.0,1.3740418707802775,0.0,0.0,2.2638763941914837,0.0,8.467862438040681,0.07932003126395068,0.0,14.685179140119631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0007651320901845568
692.0,0.9592931958642461,0.321256562,0.0,0.116938936,0.0,0.0,0.0,1.6141848946717685,0.0,0.7197737487548747,0.0,0.0,1.374665447562397,0.0,10.505341580688327,0.0,0.0,14.708958479911423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651329587099324
693.0,0.9478494380920106,0.223235419,0.0,0.036272893,0.0,0.0,0.0,1.121668111811279,0.0,0.22326418441839127,0.0,0.0,0.39708285813765964,0.0,11.742528558566098,0.0,0.0,14.708941783331385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-2.7755575615628914e-17,0.0,0.0,0.0007651338272362937
694.0,0.9478279589745437,0.116938936,0.0,0.004888208,0.0,0.0,0.0,0.5875710768833685,0.0,0.030087530442842136,0.0,0.0,0.0,0.330169351648333,12.099889801593548,0.0,0.0,14.708925086770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850149661959601
695.0,0.9686299104159474,0.036272893,0.0,1.28e-05,0.0,0.0,0.0,0.1822566848195472,0.0,7.878559784452286e-05,0.0,0.0,0.0,0.7862944399985556,11.769706714997305,0.0,0.0,14.708908390228165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,0.0,0.0,0.0008501506269910821
696.0,1.001526418646112,0.004888208,0.0,0.0,0.0,0.0,0.0,0.024561277337001742,0.0,0.0,0.0,0.0,0.0,0.9769651413091103,10.983398914851566,0.0,0.0,14.708891693704985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501515920236588
697.0,1.0178952020535357,1.28e-05,0.0,0.0,0.0,0.0,0.0,6.431484705921317e-05,0.0,0.0,0.0,0.0,0.0,1.0178308872064765,10.006421305956847,0.0,0.0,14.708874997200756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501525570573309
698.0,1.0172529944909523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0172529944909523,8.988579060161353,0.0,0.0,14.70885830071548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501535220920984
699.0,1.0059209246547407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059209246547407,7.971315862464653,0.0,0.0,14.708841604249159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501544871279614
700.0,0.9790512909604145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790512909604145,6.965385889330137,0.0,0.0,14.708824907801787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501554521649198
701.0,0.9404865997073528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404865997073528,5.9863266917512385,0.0,0.0,14.70880821137337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501564172029736
702.0,0.8665510740367091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665510740367091,5.045833296784868,0.0,0.0,14.708791514963904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501573822421229
703.0,0.880331695698512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880331695698512,4.179276495071409,0.0,0.0,14.708774818573392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501583472823677
704.0,0.8629534217616215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629534217616215,3.2989400553507697,0.0,0.0,14.708758122201832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501593123237078
705.0,0.8151959220864708,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,1.2310249663206694e-05,0.0,0.0,0.0,0.8151836118368077,2.4359828888633226,0.0,0.0,14.708741425849224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501602773661435
706.0,0.8579875864789023,0.0,0.0,0.004027871,0.0,0.0,0.0,0.0,0.0,0.024792048810595005,0.0,0.0,0.0,0.8331955376683072,1.6207965118692582,0.0,0.0,14.70872472951557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501612424096746
707.0,0.8736733536414353,2e-06,0.0,0.03938017,0.0,0.0,0.0,1.0049194853002058e-05,0.0,0.2423898622397612,0.0,0.0,0.0,0.631273442206821,0.7875991343862051,0.0,0.0,14.708708033200868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501622074543011
708.0,0.902875555015746,0.004027871,0.0,0.118001263,0.0,0.0,0.0,0.020238430260878123,0.0,0.7263125040518573,0.0,0.0,0.0,0.1563246207030105,0.15632479815197864,0.0,0.0,14.708691336905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0008501631725000231
709.0,0.9384096260930044,0.03938017,0.0,0.218914681,0.0,0.0,0.0,0.19786950083717303,0.0,1.3474471890256254,0.0,0.0,0.0,0.0,0.0,0.6069070637697942,0.0,14.70867464062832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0007651477237921562
710.0,0.9630734162942973,0.118001263,0.0,0.319081571,0.0,0.0,0.0,0.5929088423936711,0.0,1.9639869009691067,0.0,0.0,1.5938223270684801,0.0,0.0,0.0,0.0,14.890730063501412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0007651485923352778
711.0,0.9626996894956515,0.218914681,0.0,0.388981108,0.0,0.0,0.0,1.0999581427758938,0.0,2.394227276875384,0.0,0.0,2.2638763941914837,0.0,1.4344400943616322,0.2676093359641421,0.0,14.890713160586996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651494608793855
712.0,0.9477398977781667,0.319081571,0.0,0.413629719,0.0,0.0,0.0,1.6032564404905056,0.0,2.545942554506015,0.0,0.0,2.2638763941914837,0.0,3.4719272208579834,0.9375827030268701,0.0,14.970979058481008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007651503294244789
713.0,0.9265856986555842,0.388981108,0.0,0.389464082,0.0,0.0,0.0,1.954473474214319,0.0,2.397200042135802,0.0,0.0,2.2638763941914837,0.0,5.5094120345415725,1.1612114235030533,0.0,15.252236875381609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651511979705582
714.0,0.9034017793979463,0.413629719,0.0,0.319613935,0.0,0.0,0.0,2.078322821611744,0.0,1.9672636678449584,0.0,0.0,2.2638763941914837,0.0,7.546894535415025,0.878308315867272,0.0,15.60058298916088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651520665176234
715.0,0.8813819958755096,0.389464082,0.0,0.216790076,0.0,0.0,0.0,1.9569002241317859,0.0,1.3343699800327768,0.0,0.0,2.2638763941914837,0.0,9.584374723480966,0.14601181409756933,0.0,15.864057775231299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007651529350656747
716.0,0.8646502247455616,0.319613935,0.0,0.109292958,0.0,0.0,0.0,1.6059313552748675,0.0,0.6727117997051818,0.0,0.0,0.0,0.0,11.621852598742024,1.4139929302344876,0.0,15.907843311692668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-1.1102230246251565e-16,0.0,0.0,0.0007651538036147115
717.0,0.8555734004690794,0.216790076,0.0,0.036468071,0.0,0.0,0.0,1.0892828579605625,0.0,0.22446552937277392,0.0,0.0,0.45817498686425706,0.0,11.621839406428482,0.0,0.0,16.332023133292836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651546721647348
718.0,0.8557495247922806,0.109292958,0.0,0.00597054,0.0,0.0,0.0,0.549153115501485,0.0,0.03674941901208105,0.0,0.0,0.0,0.26984699027871456,12.03418370230775,0.0,0.0,16.332004594323415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501728230174929
719.0,0.8766610155823048,0.036468071,0.0,1.8e-05,0.0,0.0,0.0,0.1832373756960568,0.0,0.00011079224696886026,0.0,0.0,0.0,0.6933128476392791,11.764323051666087,0.0,0.0,16.33198605537504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501737880752651
720.0,0.9127513806479491,0.00597054,0.0,0.0,0.0,0.0,0.0,0.02999955991882145,0.0,0.0,0.0,0.0,0.0,0.8827518207291277,11.070996849990783,0.0,0.0,16.331967516447712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0008501747531341324
721.0,0.9298955396366704,1.8e-05,0.0,0.0,0.0,0.0,0.0,9.044275367701853e-05,0.0,0.0,0.0,0.0,0.0,0.9298050968829934,10.188232462241002,0.0,0.0,16.331948977541423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501757181940954
722.0,0.9317620231120494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9317620231120494,9.258415800389693,0.0,0.0,16.331930438656183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501766832551539
723.0,0.920651182490929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920651182490929,8.326643267772116,0.0,0.0,16.331911899791983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501776483173081
724.0,0.8970097704826276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970097704826276,7.405982633458615,0.0,0.0,16.33189336094883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501786133805574
725.0,0.8627579669083564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627579669083564,6.5089644562229205,0.0,0.0,16.331874822126718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008501795784449022
