time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
612.0,0.9510304072639656,0.0,0.476614848,0.0,0.453169353,0.0,0.0,0.0,0.9510304072639656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7485406039374798,0.0,0.6836764400264433,0.0,1.05e-08
613.0,1.0145552914662639,0.0,0.470426399,0.0,0.385526492,0.0,0.0,0.0,1.0145552914662639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499640263294852,0.0,0.5816266652666671,0.0,1.05e-08
614.0,1.0385188815495585,0.0,0.453169353,0.0,0.320782349,0.0,0.0,0.0,1.0385188815495585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282556401785494,0.0,0.48395005738095476,0.0,1.05e-08
615.0,1.0388625377767953,0.0,0.385526492,0.0,0.341129521,0.0,0.0,0.0,1.0388625377767953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1447793403994087,0.0,0.5146469304715005,0.0,1.05e-08
616.0,1.036276523653354,0.0,0.320782349,0.0,0.384554287,0.0,0.0,0.0,1.036276523653354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806511988029659,0.0,0.5801599428394426,0.0,1.05e-08
617.0,1.0248499487890028,0.0,0.341129521,0.0,0.401425768,0.0,0.0,0.0,1.0248499487890028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9073252023230218,0.0,0.6056131955620595,0.0,1.05e-08
618.0,1.0096925536308496,0.0,0.384554287,0.0,0.379856719,0.0,0.0,0.0,1.0096925536308496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684427054252022,0.0,0.5730729310065349,0.0,1.05e-08
619.0,0.9970331113997608,0.0,0.401425768,0.0,0.318098557,0.0,0.0,0.0,0.9970331113997609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276663083734464,0.0,0.4799011398003975,0.0,1.05e-08
620.0,0.9881281152368969,0.0,0.379856719,0.0,0.283924956,0.0,0.0,0.0,0.9881281152368969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16339987707293,0.0,0.42834494845626636,0.0,1.05e-08
621.0,0.9824534883822372,0.0,0.318098557,0.0,0.294662944,0.0,0.0,0.0,0.9824534883822372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8192730981596293,0.0,0.4445448731870251,0.0,1.05e-08
622.0,0.9884438494801276,0.0,0.283924956,0.0,0.30480404,0.0,0.0,0.0,0.9884438494801276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197217034617856,0.0,0.4598442935148742,0.0,1.05e-08
623.0,1.017134862723166,0.0,0.294662944,0.0,0.315743705,0.0,0.0,0.0,1.017134862723166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518512065015907,0.0,0.4763484793623269,0.0,1.05e-08
624.0,1.051152549418821,0.0,0.30480404,0.0,0.329527656,0.0,0.0,0.0,1.051152549418821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752732091028393,0.0,0.4971437129472841,0.0,1.05e-08
625.0,1.0664538507065866,0.0,0.315743705,0.0,0.344599333,0.0,0.0,0.0,1.0664538507065866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219347329980923,0.0,0.5198816814537034,0.0,1.05e-08
626.0,1.0635155889019665,0.0,0.329527656,0.0,0.356382653,0.0,0.0,0.0,1.0635155889019665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029460021703327,0.0,0.5376586520629503,0.0,1.05e-08
627.0,1.0414958053795296,0.0,0.344599333,0.0,0.365304326,0.0,0.0,0.0,1.0414958053795296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9103325393516728,0.0,0.5511183831664347,0.0,1.05e-08
628.0,0.9995203242854798,0.0,0.356382653,0.0,0.371478037,0.0,0.0,0.0,0.9995203242854798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019049350937613,0.0,0.560432386265475,0.0,1.05e-08
629.0,0.9486935443396215,0.0,0.365304326,0.0,0.370947516,0.0,0.0,0.0,0.9486935443396215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120408945593891,0.0,0.5596320128372232,0.0,1.05e-08
630.0,0.9057343470779311,0.0,0.371478037,0.0,0.367533992,0.0,0.0,0.0,0.9057343470779311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1983363594713072,0.0,0.5544821810562006,0.0,1.05e-08
631.0,0.8771249521647309,0.0,0.370947516,0.0,0.359493787,0.0,0.0,0.0,0.8771249521647309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2239408561560041,0.0,0.5423522815051981,0.0,1.05e-08
632.0,0.8591109135317959,0.0,0.367533992,0.0,0.34956231,0.0,0.0,0.0,0.8591109135317959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226205192966333,0.0,0.5273691040360798,0.0,1.05e-08
633.0,0.8582496243763008,0.0,0.359493787,0.0,0.338902934,0.0,0.0,0.0,0.8582496243763008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17794167382729,0.0,0.5112877777320407,0.0,1.05e-08
634.0,0.8665661093224136,0.0,0.34956231,0.0,0.329691213,0.0,0.0,0.0,0.8665661093224136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133727923809027,0.0,0.4973904641160495,0.0,1.05e-08
635.0,0.899677402935907,0.0,0.338902934,0.0,0.318924749,0.0,0.0,0.0,0.899677402935907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0198862448955528,0.0,0.4811475789110721,0.0,1.05e-08
636.0,0.9669631770381927,0.0,0.329691213,0.0,0.299634724,0.0,0.0,0.0,0.9669631770381927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004248092937838,0.0,0.4520455764638301,0.0,1.05e-08
637.0,1.0363259237896034,0.0,0.318924749,0.0,0.251610026,0.0,0.0,0.0,1.0363259237896034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700802567310194,0.0,0.37959285135206583,0.0,1.05e-08
638.0,1.0625469070548073,0.0,0.299634724,0.0,0.205424437,0.0,0.0,0.0,1.0625469070548073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345995797867987,0.0,0.3099147081612034,0.0,1.05e-08
639.0,1.0721843205640347,0.0,0.251610026,0.0,0.206560286,0.0,0.0,0.0,1.0721843205640347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352947806912703,0.0,0.3116283130102225,0.0,1.05e-08
640.0,1.070229774927055,0.0,0.205424437,0.0,0.237067088,0.0,0.0,0.0,1.070229774927055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09330480114552575,0.0,0.3576525678497848,0.0,1.05e-08
641.0,1.0509914603813246,0.0,0.206560286,0.0,0.258486835,0.0,0.0,0.0,1.0509914603813246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11897662284356003,0.0,0.38996758712079693,0.0,1.05e-08
642.0,1.030013385581943,0.0,0.237067088,0.0,0.260426283,0.0,0.0,0.0,1.030013385581943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127467931247472,0.0,0.39289354602661986,0.0,1.05e-08
643.0,1.009896599938057,0.0,0.258486835,0.0,0.242258696,0.0,0.0,0.0,1.009896599938057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45418612738648334,0.0,0.3654849158493919,0.0,1.05e-08
644.0,0.9943010425593042,0.0,0.260426283,0.0,0.246294135,0.0,0.0,0.0,0.9943010425593042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4807668179823459,0.0,0.3715730031200769,0.0,1.05e-08
645.0,0.9842168753755347,0.0,0.242258696,0.0,0.291574767,0.0,0.0,0.0,0.9842168753755347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879488380456795,0.0,0.43988587794925244,0.0,1.05e-08
646.0,0.9863260671834718,0.0,0.246294135,0.0,0.344875189,0.0,0.0,0.0,0.9863260671834718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086965802749122,0.0,0.5202978531272543,0.0,1.05e-08
647.0,1.0138228741199002,0.0,0.291574767,0.0,0.384986895,0.0,0.0,0.0,1.0138228741199002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376716017530291,0.0,0.5808125992810333,0.0,1.05e-08
648.0,1.0567176349944132,0.0,0.344875189,0.0,0.409207802,0.0,0.0,0.0,1.0567176349944132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966731723079637,0.0,0.6173536040121533,0.0,1.05e-08
649.0,1.0826593974543341,0.0,0.384986895,0.0,0.425961694,0.0,0.0,0.0,1.0826593974543341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097926175562591,0.0,0.6426294554423525,0.0,1.05e-08
650.0,1.0861496580029808,0.0,0.409207802,0.0,0.434625899,0.0,0.0,0.0,1.0861496580029808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2316243779344411,0.0,0.6557007560297496,0.0,1.05e-08
651.0,1.07175904600696,0.0,0.425961694,0.0,0.435786597,0.0,0.0,0.0,1.07175904600696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3409098958650747,0.0,0.6574518494594632,0.0,1.05e-08
652.0,1.033207242417423,0.0,0.434625899,0.0,0.435937392,0.0,0.0,0.0,1.033207242417423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285362021715446,0.0,0.6576793471666477,0.0,1.05e-08
653.0,0.9848762668112256,0.0,0.435786597,0.0,0.439371391,0.0,0.0,0.0,0.9848762668112255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483441430944021,0.0,0.662860068669177,0.0,1.05e-08
654.0,0.9441809055979832,0.0,0.435937392,0.0,0.442572131,0.0,0.0,0.0,0.9441809055979832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5249909027925956,0.0,0.6676888826967889,0.0,1.05e-08
655.0,0.9187460369901989,0.0,0.439371391,0.0,0.446671416,0.0,0.0,0.0,0.9187460369901989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5698761183457077,0.0,0.6738732915869766,0.0,1.05e-08
656.0,0.9027123183560697,0.0,0.442572131,0.0,0.450670801,0.0,0.0,0.0,0.9027123183560697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6040389929527388,0.0,0.6799069857920107,0.0,1.05e-08
657.0,0.8967326972995245,0.0,0.446671416,0.0,0.451663078,0.0,0.0,0.0,0.8967326972995245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332371750740307,0.0,0.6814039899525726,0.0,1.05e-08
658.0,0.9046840469009335,0.0,0.450670801,0.0,0.448761959,0.0,0.0,0.0,0.9046840469009335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6479385477995478,0.0,0.6770272007966363,0.0,1.05e-08
659.0,0.9400248117123299,0.0,0.451663078,0.0,0.451551329,0.0,0.0,0.0,0.9400248117123299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6182180909485986,0.0,0.681235399208316,0.0,1.05e-08
660.0,1.013623124022276,0.0,0.448761959,0.0,0.440377413,0.0,0.0,0.0,1.013623124022276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5281876914191508,0.0,0.6643778092996832,0.0,1.05e-08
661.0,1.0825799267466756,0.0,0.451551329,0.0,0.389250741,0.0,0.0,0.0,1.0825799267466756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4750300238310425,0.0,0.5872452740301155,0.0,1.05e-08
662.0,1.1008903690927776,0.0,0.440377413,0.0,0.403520743,0.0,0.0,0.0,1.1008903690927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3934299465904771,0.0,0.6087737911329264,0.0,1.05e-08
663.0,1.0916653424771,0.0,0.389250741,0.0,0.483661034,0.0,0.0,0.0,1.0916653424771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130708735718846,0.0,0.7296778824860837,0.0,1.05e-08
664.0,1.0725516035309182,0.0,0.403520743,0.0,0.532754056,0.0,0.0,0.0,1.0725516035309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2130106377471142,0.0,0.8037423404837539,0.0,1.05e-08
665.0,1.04594830297835,0.0,0.483661034,0.0,0.566003099,0.0,0.0,0.0,1.04594830297835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6935326681098957,0.0,0.8539036923096046,0.0,1.05e-08
666.0,1.0174269702267504,0.0,0.532754056,0.0,0.576973057,0.0,0.0,0.0,1.0174269702267504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0001194023058813,0.0,0.8704535798583322,0.0,1.05e-08
667.0,0.9958496441692726,0.0,0.566003099,0.0,0.556488003,0.0,0.0,0.0,0.9958496441692726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210021017901628,0.0,0.8395486903291642,0.0,1.05e-08
668.0,0.9786560860095253,0.0,0.576973057,0.0,0.547889781,0.0,0.0,0.0,0.9786560860095253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2893489823543525,0.0,0.8265769353580882,0.0,1.05e-08
669.0,0.9683249152488383,0.0,0.556488003,0.0,0.57807553,0.0,0.0,0.0,0.9683249152488383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1836517537201128,0.0,0.8721168318211481,0.0,1.05e-08
670.0,0.9729535371708596,0.0,0.547889781,0.0,0.615048909,0.0,0.0,0.0,0.9729535371708596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13032236018664,0.0,0.9278969236634762,0.0,1.05e-08
671.0,0.9972199747990839,0.0,0.57807553,0.0,0.627379918,0.0,0.0,0.0,0.9972199747990839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277029557336582,0.0,0.9465001682987199,0.0,1.05e-08
672.0,1.031291357840571,0.0,0.615048909,0.0,0.632909648,0.0,0.0,0.0,1.031291357840571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4523772944786195,0.0,0.9548426259156793,0.0,1.05e-08
673.0,1.0533369157248342,0.0,0.627379918,0.0,0.632939696,0.0,0.0,0.0,1.0533369157248342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.500175205749694,0.0,0.9548879579963548,0.0,1.05e-08
674.0,1.0566660872359843,0.0,0.632909648,0.0,0.620298148,0.0,0.0,0.0,1.0566660872359843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52816670935056,0.0,0.9358162169886098,0.0,1.05e-08
675.0,1.0402801209206762,0.0,0.632939696,0.0,0.613813626,0.0,0.0,0.0,1.0402801209206762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544722869083226,0.0,0.92603330716277,0.0,1.05e-08
676.0,1.0017154296676145,0.0,0.620298148,0.0,0.609529792,0.0,0.0,0.0,1.0017154296676145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511685182314041,0.0,0.919570477407413,0.0,1.05e-08
677.0,0.9522911966147092,0.0,0.613813626,0.0,0.607524558,0.0,0.0,0.0,0.9522911966147092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5243807492623227,0.0,0.9165452700904038,0.0,1.05e-08
678.0,0.9126568756198096,0.0,0.609529792,0.0,0.609607894,0.0,0.0,0.0,0.9126568756198096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5397512141651872,0.0,0.9196883064198241,0.0,1.05e-08
679.0,0.8882486804493761,0.0,0.607524558,0.0,0.613363585,0.0,0.0,0.0,0.8882486804493761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.552801660831161,0.0,0.9253543503297249,0.0,1.05e-08
680.0,0.8723008753894445,0.0,0.609607894,0.0,0.611416449,0.0,0.0,0.0,0.8723008753894445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58054958814031,0.0,0.9224167928803638,0.0,1.05e-08
681.0,0.8679879877106539,0.0,0.613363585,0.0,0.608874265,0.0,0.0,0.0,0.8679879877106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606134902796932,0.0,0.9185815129888478,0.0,1.05e-08
682.0,0.8785876392352785,0.0,0.611416449,0.0,0.607108951,0.0,0.0,0.0,0.8785876392352785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845065728278067,0.0,0.9159182623010882,0.0,1.05e-08
683.0,0.9108763057186279,0.0,0.608874265,0.0,0.591349696,0.0,0.0,0.0,0.9108763057186279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5378188454248525,0.0,0.8921429754584475,0.0,1.05e-08
684.0,0.9846958472436652,0.0,0.607108951,0.0,0.59520803,0.0,0.0,0.0,0.9846958472436652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4540004746143533,0.0,0.8979638722955576,0.0,1.05e-08
685.0,1.052913788789939,0.0,0.591349696,0.0,0.716035192,0.0,0.0,0.0,1.052913788789939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2965213022552886,0.0,1.0802504356472025,0.0,1.05e-08
686.0,1.0710223324510133,0.0,0.59520803,0.0,0.762804785,0.0,0.0,0.0,1.0710223324510133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300266560802938,0.0,1.1508096396888,0.0,1.05e-08
687.0,1.058212541223773,0.0,0.716035192,0.0,0.733933956,0.0,0.0,0.0,1.058212541223773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9974476116954683,0.0,1.1072535045250607,0.0,1.05e-08
688.0,1.040445505202532,0.0,0.762804785,0.0,0.704586852,0.0,0.0,0.0,1.040445505202532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2801200278119813,0.0,1.0629788344597049,0.0,1.05e-08
689.0,1.0156807661413372,0.0,0.733933956,0.0,0.677619319,0.0,0.0,0.0,1.0156807661413372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1413589066008707,0.0,1.022294117287898,0.0,1.05e-08
690.0,0.9917193246454455,0.0,0.704586852,0.0,0.646612624,0.0,0.0,0.0,0.9917193246454455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999096841729806,0.0,0.9755156961209536,0.0,1.05e-08
691.0,0.9737289117869338,0.0,0.677619319,0.0,0.602952818,0.0,0.0,0.0,0.9737289117869338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8643417607458384,0.0,0.9096480893626362,0.0,1.05e-08
692.0,0.9592931958642461,0.0,0.646612624,0.0,0.545863163,0.0,0.0,0.0,0.9592931958642461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7031539615254037,0.0,0.8235194669517164,0.0,1.05e-08
693.0,0.9478494380920106,0.0,0.602952818,0.0,0.504750096,0.0,0.0,0.0,0.9478494380920106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46730633270559,0.0,0.7614940120107494,0.0,1.05e-08
694.0,0.9478279589745437,0.0,0.545863163,0.0,0.489886579,0.0,0.0,0.0,0.9478279589745437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1439690698027247,0.0,0.7390700852346761,0.0,1.05e-08
695.0,0.9686299104159474,0.0,0.504750096,0.0,0.47941756,0.0,0.0,0.0,0.9686299104159474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.890300592443138,0.0,0.7232759420669911,0.0,1.05e-08
696.0,1.001526418646112,0.0,0.489886579,0.0,0.465105056,0.0,0.0,0.0,1.001526418646112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732163594996642,0.0,0.7016833040878199,0.0,1.05e-08
697.0,1.0178952020535357,0.0,0.47941756,0.0,0.450321597,0.0,0.0,0.0,1.0178952020535357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6975505140583753,0.0,0.6793801572543294,0.0,1.05e-08
698.0,1.0172529944909523,0.0,0.465105056,0.0,0.435854062,0.0,0.0,0.0,1.0172529944909523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617125962878049,0.0,0.6575536309032458,0.0,1.05e-08
699.0,1.0059209246547407,0.0,0.450321597,0.0,0.422618539,0.0,0.0,0.0,1.0059209246547407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544723760630305,0.0,0.637585786240705,0.0,1.05e-08
