time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
596.0,0.9900697732103516,0.374799604,0.0,0.150204461,0.0,0.0,0.0,3.7496000595842385,0.0,1.7231743033375153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482704589711402,0.0,15.913311450312223,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369912457693797
597.0,0.9786560860095253,0.269621461,0.0,0.052479955,0.0,0.0,0.0,2.697368501570747,0.0,0.602060080601129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3207724961623506,0.0,17.258122645696133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369912712876336
598.0,0.9816201221759717,0.150204461,0.0,0.006483678,0.0,0.0,0.0,1.502687435911534,0.0,0.07438199402556209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954493077611246,0.0,17.95435419767453,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369912968058883
599.0,1.0123730737476542,0.052479955,0.0,4.62e-06,0.0,0.0,0.0,0.5250241470238537,0.0,5.3001523579378376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48729592520022114,18.132988785190367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456637741080477
600.0,1.053042659633847,0.006483678,0.0,0.0,0.0,0.0,0.0,0.06486452801888504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881781316149619,17.645692653139886,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.7456637826141328
601.0,1.0723991059473634,4.62e-06,0.0,0.0,0.0,0.0,0.0,4.621977208727035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072352886175276,16.65751432023345,0.0,0.0,0.0,0.0,-6.776263578034403e-21,0.0,0.0,0.0,0.0,0.745663791120218
602.0,1.0709664884830015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0709664884830015,15.585161244039243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456637996263032
603.0,1.0487168852567548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0487168852567548,14.514194577770073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456638081323885
604.0,1.0070958004312867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070958004312867,13.465477526944097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663816638474
605.0,0.9556783597160508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556783597160508,12.458381572906722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456638251445594
606.0,0.9122659659132795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122659659132795,11.50270307107293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456638336506451
607.0,0.8826427852262532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826427852262532,10.590436973943715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456638421567309
608.0,0.8642206549441276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642206549441276,9.70779406790811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456638506628168
609.0,0.8505560174279312,0.0,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,2.0649944251705863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505353674836794,8.843573302223293,0.0,0.0,0.0,0.0,0.0,0.0,-3.3881317890172014e-21,0.0,0.0,0.7456638591689025
610.0,0.8569050690735394,0.0,0.0,0.002753629,0.0,0.0,0.0,0.0,0.0,0.03159015852215587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253149105513834,7.993037833857436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456638676749888
611.0,0.8859934348896468,1.8e-06,0.0,0.028582306,0.0,0.0,0.0,1.800770341062481e-05,0.0,0.32790168082511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558073746361126,7.167722832126271,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.7456638761810749
612.0,0.9510304072639656,0.002753629,0.0,0.105334356,0.0,0.0,0.0,0.02754807463049744,0.0,1.2084158773274107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849335446939425,0.0,6.6096490040000635,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-2.220446049250313e-16,0.0,0.0,0.2236991654061483
613.0,1.0145552914662639,0.028582306,0.0,0.226872412,0.0,0.0,0.0,0.28594538291095667,0.0,2.602723700027802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874113791472495,0.0,6.695128992009334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236991679579742
614.0,1.0385188815495585,0.105334356,0.0,0.345428936,0.0,0.0,0.0,1.0537943565539822,0.0,3.9628268174033736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9781022924077973,0.0,7.257363053077069,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369917050980015
615.0,1.0388625377767953,0.226872412,0.0,0.424734176,0.0,0.0,0.0,2.2696950596383765,0.0,4.872631697885682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103464219747263,0.0,8.450793658011763,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.2236991730616261
616.0,1.036276523653354,0.345428936,0.0,0.455514388,0.0,0.0,0.0,2.7585753331518243,0.0,5.225748176694396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,10.281832827534355,0.0,0.0,0.0,0.0,0.6971923495902312,0.0,0.0,0.0,0.0,1e-08
617.0,1.0248499487890028,0.424734176,0.0,0.435620696,0.0,0.0,0.0,4.2491594832022885,0.0,3.7237374517795807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,12.366246806103234,0.0,0.0,0.0,0.0,0.0,0.0,1.2737864856033667,0.0,0.0,1e-08
618.0,1.0096925536308496,0.455514388,0.0,0.368258993,0.0,0.0,0.0,3.733001942246305,0.0,4.224737597577411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,14.450660760894369,0.0,0.0,0.0,0.0,0.8240913901849578,0.0,-8.881784197001252e-16,0.0,0.0,1e-08
619.0,0.9970331113997608,0.435620696,0.0,0.263221717,0.0,0.0,0.0,4.358071273943308,0.0,3.019729878826832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.380768041370379,0.0,16.53507469190776,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2236991832689302
620.0,0.9881281152368969,0.368258993,0.0,0.140095547,0.0,0.0,0.0,3.6841659579107544,0.0,1.6072029085901323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303240751263989,0.0,18.44930491569667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369918582075637
621.0,0.9824534883822372,0.263221717,0.0,0.043042832,0.0,0.0,0.0,2.6333436727618995,0.0,0.4937956006864118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144685785066074,0.0,19.740276930617263,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.22369918837258246
622.0,0.9884438494801276,0.140095547,0.0,0.004210283,0.0,0.0,0.0,1.4015550330695825,0.0,0.04830117179661385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46141235538606873,0.0,20.383682440951848,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-6.938893903907228e-18,0.0,0.0,0.22369919092440863
623.0,1.017134862723166,0.043042832,0.0,3.46e-06,0.0,0.0,0.0,0.4306125292274171,0.0,3.969378172827905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864826397140206,20.52210591504285,0.0,0.0,0.0,0.0,0.0,0.0,-6.776263578034403e-21,0.0,0.0,0.7456639782541159
624.0,1.051152549418821,0.004210283,0.0,0.0,0.0,0.0,0.0,0.042120848632664264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090317007861567,19.93562304122496,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456639867602033
625.0,1.0664538507065866,3.46e-06,0.0,0.0,0.0,0.0,0.0,3.461480766708992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664192358989195,18.92659111302518,0.0,0.0,0.0,0.0,-6.776263578034403e-21,0.0,0.0,0.0,0.0,0.7456639952662908
626.0,1.0635155889019665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0635155889019665,17.860171661223067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456640037723784
627.0,1.0414958053795296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414958053795296,16.796655868582977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745664012278466
628.0,0.9995203242854798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995203242854798,15.755159871597277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456640207845538
629.0,0.9486935443396215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486935443396215,14.755639367586387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456640292906416
630.0,0.9057343470779311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057343470779311,13.806945654923284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456640377967295
631.0,0.8771249521647309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771249521647309,12.901211150344002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456640463028176
632.0,0.8591109135317959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591109135317959,12.024086051009995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456640548089057
633.0,0.8582496243763008,0.0,0.0,4.2e-07,0.0,0.0,0.0,0.0,0.0,4.818320325398034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582448060559753,11.16497500031464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745664063314994
634.0,0.8665661093224136,0.0,0.0,0.003682869,0.0,0.0,0.0,0.0,0.0,0.04225057752018651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824315531802227,10.306730066895323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456640718210824
635.0,0.899677402935907,4.2e-07,0.0,0.035762978,0.0,0.0,0.0,4.201797462479123e-06,0.0,0.41027972331943513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893934778190094,9.482414417520104,0.0,0.0,0.0,0.0,-8.470329472543003e-22,0.0,-5.551115123125783e-17,0.0,0.0,0.7456640803271709
636.0,0.9669631770381927,0.003682869,0.0,0.123493618,0.0,0.0,0.0,0.03684445147343578,0.0,1.4167424039674776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866236784027207,0.0,8.993020831531398,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,-2.220446049250313e-16,0.0,0.0,0.22369922664997782
637.0,1.0363259237896034,0.035762978,0.0,0.249392561,0.0,0.0,0.0,0.3577828338359445,0.0,2.861079156355641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1825360664019824,0.0,9.139007832465229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369922920180443
638.0,1.0625469070548073,0.123493618,0.0,0.36459311,0.0,0.0,0.0,1.2354646922494432,0.0,4.182681886697813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355599671892449,0.0,9.793768548133503,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369923175363104
639.0,1.0721843205640347,0.249392561,0.0,0.442520495,0.0,0.0,0.0,2.494992928502309,0.0,5.076679751104046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499488359042321,0.0,11.100448337979804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236992343054577
640.0,1.070229774927055,0.36459311,0.0,0.473225876,0.0,0.0,0.0,2.589339006750659,0.0,5.428937754369262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,13.050294719065246,0.0,0.0,0.0,0.0,1.0581524323811782,0.0,0.0,0.0,0.0,1e-08
641.0,1.0509914603813246,0.442520495,0.0,0.450504297,0.0,0.0,0.0,2.830766992016445,0.0,5.168271454557745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,15.134708666053173,0.0,0.0,0.0,0.0,1.5963318008073766,0.0,-8.881784197001252e-16,0.0,0.0,1e-08
642.0,1.030013385581943,0.473225876,0.0,0.376939376,0.0,0.0,0.0,3.6537397602899238,0.0,4.324320611484886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,17.219122589263357,0.0,0.0,0.0,0.0,1.080544251510695,0.0,-8.881784197001252e-16,0.0,0.0,1e-08
643.0,1.009896599938057,0.450504297,0.0,0.264139627,0.0,0.0,0.0,4.50697098088224,0.0,3.0302603178979894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527334698842173,0.0,19.303536488695798,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369924451276463
644.0,0.9943010425593042,0.376939376,0.0,0.136302046,0.0,0.0,0.0,3.771006937107771,0.0,1.5636831396074713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340389034155938,0.0,21.261736678145287,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22369924706459143
645.0,0.9842168753755347,0.264139627,0.0,0.041469527,0.0,0.0,0.0,2.6425267011161475,0.0,0.47574634483033945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134056170570952,0.0,22.56385314585093,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369924961641824
646.0,0.9863260671834718,0.136302046,0.0,0.004333127,0.0,0.0,0.0,1.3636037881274112,0.0,0.049710461658645254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269881826025846,0.0,23.204069739627318,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369925216824513
647.0,1.0138228741199002,0.041469527,0.0,6.38e-06,0.0,0.0,0.0,0.4148727459971654,0.0,7.319258018104634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988769355425538,23.332165929709983,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,-1.3552527156068805e-20,0.0,0.0,0.74566418240024
648.0,1.0567176349944132,0.004333127,0.0,0.0,0.0,0.0,0.0,0.04334981436476137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013367820629652,22.733288728008077,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456641909063296
649.0,1.0826593974543341,6.38e-06,0.0,0.0,0.0,0.0,0.0,6.382730431099239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825955701500232,21.719920648050707,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.7456641994124195
650.0,1.0861496580029808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0861496580029808,20.637324830132858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642079185094
651.0,1.07175904600696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07175904600696,19.55117493671166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642164245993
652.0,1.033207242417423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033207242417423,18.479415667676626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642249306894
653.0,0.9848762668112256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848762668112255,17.446208214457116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642334367796
654.0,0.9441809055979832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441809055979832,16.461331748630013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642419428698
655.0,0.9187460369901989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187460369901989,15.517150655251033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642504489602
656.0,0.9027123183560697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027123183560697,14.598404441250489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642589550507
657.0,0.8967326972995245,0.0,0.0,1.88e-06,0.0,0.0,0.0,0.0,0.0,2.1567719551781676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967111295799728,13.695691956364579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642674611413
658.0,0.9046840469009335,0.0,0.0,0.005636005,0.0,0.0,0.0,0.0,0.0,0.0646573272512975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400267196496359,12.798980670552378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642759672321
659.0,0.9400248117123299,1.88e-06,0.0,0.046711431,0.0,0.0,0.0,1.8808045784430358e-05,0.0,0.5358824700374472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041235336290982,11.95895380489965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456642844733229
660.0,1.013623124022276,0.005636005,0.0,0.137533318,0.0,0.0,0.0,0.05638417025599917,0.0,1.577808527473408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205695737071311,0.0,11.554830134849983,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,-2.220446049250313e-16,0.0,0.0,0.22369928789382412
661.0,1.0825799267466756,0.046711431,0.0,0.256611604,0.0,0.0,0.0,0.4673142196299253,0.0,2.943897398300456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328631691183706,0.0,11.74100087515155,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.2236992904456514
662.0,1.1008903690927776,0.137533318,0.0,0.369081667,0.0,0.0,0.0,1.3759217775684147,0.0,4.234175471042593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5092068795182305,0.0,12.439590248572369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369929299747873
663.0,1.0916653424771,0.256611604,0.0,0.448425771,0.0,0.0,0.0,2.5672142536426126,0.0,5.144426206765677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619975117931189,0.0,13.792352170524458,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.2236992955493061
664.0,1.0725516035309182,0.369081667,0.0,0.479628268,0.0,0.0,0.0,3.692396218686106,0.0,4.328202371037678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,15.778344548568935,0.0,0.0,0.0,0.0,0.0,0.0,1.174184848819121,0.0,0.0,1e-08
665.0,1.04594830297835,0.448425771,0.0,0.456194731,0.0,0.0,0.0,4.486176825471533,0.0,3.5078184636996834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,17.862758464436908,0.0,0.0,0.0,0.0,0.0,0.0,1.725734738006956,0.0,0.0,1e-08
666.0,1.0174269702267504,0.479628268,0.0,0.38033112,0.0,0.0,0.0,4.79833533194204,0.0,3.167138624477577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,19.947172356527133,0.0,0.0,0.0,0.0,0.0,0.0,1.196092722849563,0.0,0.0,1e-08
667.0,0.9958496441692726,0.456194731,0.0,0.266405119,0.0,0.0,0.0,4.563899674076538,0.0,3.0562504753994815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.624300505306747,0.0,22.031586224839618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369930575661573
668.0,0.9786560860095253,0.38033112,0.0,0.143081322,0.0,0.0,0.0,3.804938892661531,0.0,1.641456290422431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467739097074436,0.0,24.01887612510853,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.22369930830844326
669.0,0.9683249152488383,0.266405119,0.0,0.0472833,0.0,0.0,0.0,2.665191316680116,0.0,0.5424430605759354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2393094620072134,0.0,25.359197580237932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236993108602708
670.0,0.9729535371708596,0.143081322,0.0,0.005223162,0.0,0.0,0.0,1.4314255612089486,0.0,0.059921113398682495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183931374367714,0.0,26.030990129557587,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369931341209837
671.0,0.9972199747990839,0.0472833,0.0,7.66e-06,0.0,0.0,0.0,0.47303535704199784,0.0,8.78769849822594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240967407721037,26.1865077738427,0.0,0.0,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,0.0,0.0,0.74566438654642
672.0,1.031291357840571,0.005223162,0.0,0.0,0.0,0.0,0.0,0.05225397342313662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790373844174344,25.662410734350626,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456643950525119
673.0,1.0533369157248342,7.66e-06,0.0,0.0,0.0,0.0,0.0,7.663278229188114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0532602829425424,24.683373057191805,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.745664403558604
674.0,1.0566660872359843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566660872359843,23.63011249267615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456644120646962
675.0,1.0402801209206762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402801209206762,22.573446135882023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456644205707887
676.0,1.0017154296676145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017154296676145,21.53316575745702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456644290768811
677.0,0.9522911966147092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522911966147092,20.53145008215197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456644375829735
678.0,0.9126568756198096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126568756198096,19.579158651326793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456644460890661
679.0,0.8882486804493761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882486804493761,18.66650155235969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745664454595159
680.0,0.8723008753894445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723008753894445,17.778252658974065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456644631012517
