time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
579.0,1.0269832852195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0269832852195364,10.26423766070414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111262462894501e-08
580.0,0.9888424878709523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888424878709523,9.237242724240508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111275075636177e-08
581.0,0.9559665640468883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559665640468883,8.248389750898221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111287688392171e-08
582.0,0.9353667529085169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353667529085169,7.292413823856674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111130030116248e-08
583.0,0.923833865942728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923833865942728,6.357038793110453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111312913947109e-08
584.0,0.9222120872764641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222120872764641,5.43319771110228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111325526746055e-08
585.0,0.9331456679536602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331456679536602,4.510979456440099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111338139559317e-08
586.0,0.9677335885949591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677335885949591,3.5778286679383275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111350752386897e-08
587.0,1.0373712608884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373712608884795,2.610091018042713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111363365228794e-08
588.0,1.10267631388418,0.004080007,0.0,0.004080007,0.0,0.0,0.0,0.03384861435445056,0.0,0.0,0.0,0.0,0.0,1.0688276995297294,1.572716794361616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,1.1111375978085006e-08
589.0,1.1210593361701218,0.074392071,0.0,0.074392071,0.0,0.0,0.0,0.6171725985538518,0.0,0.0,0.0,0.0,0.0,0.50388673761627,0.5038873095938717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1111388590955537e-08
590.0,1.102856750186122,0.204484853,0.0,0.204484853,0.0,0.0,0.0,1.1028567501861217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935935084834132,0.0,0.0,0.0,0.0,0.0,1e-08
591.0,1.080029409939253,0.364541506,0.0,0.364541506,0.0,0.0,0.0,1.080029409939253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944285218144627,0.0,0.0,0.0,0.0,0.0,1e-08
592.0,1.052959668545535,0.447335252,0.0,0.447335252,0.0,0.0,0.0,2.997325292699182,0.0,0.0,0.0,0.0,1.9443656241536464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71386403420613,0.0,0.0,0.0,0.0,0.0,1e-08
593.0,1.0277737680661392,0.468824592,0.0,0.468824592,0.0,0.0,0.0,3.3994325154859384,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,1.7499290617382819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49003699142682633,0.0,0.0,0.0,0.0,0.0,1e-08
594.0,1.0062803676229126,0.458590346,0.0,0.458590346,0.0,0.0,0.0,3.377939115042712,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.8844199480191253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266248889965092,0.0,0.0,0.0,0.0,0.0,1e-08
595.0,0.9891539552969235,0.439664535,0.0,0.439664535,0.0,0.0,0.0,3.3608127027167227,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.018908411375329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867387084803248,0.0,0.0,0.0,0.0,0.0,1e-08
596.0,0.9777907643770085,0.41828731,0.0,0.41828731,0.0,0.0,0.0,3.3494495117968075,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,8.153394451809644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12075184951225726,0.0,0.0,0.0,0.0,0.0,1e-08
597.0,0.9806992257202155,0.372245227,0.0,0.372245227,0.0,0.0,0.0,3.088226352064569,0.0,0.0,0.0,0.0,2.107527126344354,0.0,10.287878069324819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0000056756693278e-08
598.0,1.01154953724986,0.273848401,0.0,0.273848401,0.0,0.0,0.0,2.271905150415657,0.0,0.0,0.0,0.0,1.2603556131657974,0.0,12.184640804955704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000068108070588e-08
599.0,1.0524119154860683,0.111535632,0.0,0.111535632,0.0,0.0,0.0,0.9253235581085805,0.0,0.0,0.0,0.0,0.0,0.1270883573774878,13.318947025653605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1111199399400873e-08
600.0,1.071404984316671,0.005271113,0.0,0.005271113,0.0,0.0,0.0,0.04373028554993434,0.0,0.0,0.0,0.0,0.0,1.027674698766737,13.19184354953978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111212012070966e-08
601.0,1.0694846265317175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694846265317175,12.164153876315673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111224624755373e-08
602.0,1.0474327327729562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474327327729562,11.094655441887967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111237237454098e-08
603.0,1.0060376378357765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060376378357765,10.047210115238776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111249850167142e-08
604.0,0.9543018243563526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543018243563526,9.041161072513383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111262462894501e-08
605.0,0.9111066625021805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111066625021805,8.086848985263861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111275075636177e-08
606.0,0.8819490153288486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8819490153288486,7.175733143136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111287688392171e-08
607.0,0.864163151280286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864163151280286,6.293775982417982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111130030116248e-08
608.0,0.8568468888467831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568468888467831,5.4296056868837645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111312913947109e-08
609.0,0.8638323513933924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638323513933924,4.572752634728678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111325526746055e-08
610.0,0.8920878170570147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920878170570147,3.708915092666587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111338139559317e-08
611.0,0.9571608805216468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571608805216468,2.816823065508783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111350752386897e-08
612.0,1.0210159989481709,0.002136744,0.0,0.002136744,0.0,0.0,0.0,0.0177268871426412,0.0,0.0,0.0,0.0,0.0,1.0032891118055296,1.8596589875267702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,1.1111363365228794e-08
613.0,1.0458775436943137,0.025029516,0.0,0.025029516,0.0,0.0,0.0,0.20765024044383992,0.0,0.0,0.0,0.0,0.0,0.8382273032504738,0.8563677647665341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,1.1111375978085006e-08
614.0,1.0470568238105773,0.124022507,0.0,0.124022507,0.0,0.0,0.0,1.0289173549739363,0.0,0.0,0.0,0.0,0.0,0.01813946883664087,0.018139489427319504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.1111388590955537e-08
615.0,1.0449302531091187,0.354975131,0.0,0.354975131,0.0,0.0,0.0,1.0449302531091187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000196733590393,0.0,0.0,0.0,0.0,0.0,1e-08
616.0,1.033549877779495,0.440617493,0.0,0.440617493,0.0,0.0,0.0,2.9727000415717217,0.0,0.0,0.0,0.0,1.9391501637922266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827573138646343,0.0,0.0,0.0,0.0,0.0,1e-08
617.0,1.0182170882168573,0.447006731,0.0,0.447006731,0.0,0.0,0.0,3.3898758356366567,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,1.745235147413004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185880104946417,0.0,0.0,0.0,0.0,0.0,1e-08
618.0,1.0054576640081059,0.424804568,0.0,0.424804568,0.0,0.0,0.0,3.377116411427905,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.8797260390220503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471535219915645,0.0,0.0,0.0,0.0,0.0,1e-08
619.0,0.9964208125525138,0.403724064,0.0,0.403724064,0.0,0.0,0.0,3.3493815446756625,0.0,0.0,0.0,0.0,2.3529607321231487,0.0,6.014214507706451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0000034053977311e-08
620.0,0.9907649937071193,0.393718807,0.0,0.393718807,0.0,0.0,0.0,3.2663757837271725,0.0,0.0,0.0,0.0,2.275610790020053,0.0,8.131872339701971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0000045405328853e-08
621.0,0.9964530333207177,0.369906889,0.0,0.369906889,0.0,0.0,0.0,3.068826997800629,0.0,0.0,0.0,0.0,2.0723739644799113,0.0,10.17991281998777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0000056756693278e-08
622.0,1.0249383404641945,0.281492419,0.0,0.281492419,0.0,0.0,0.0,2.3353215654856503,0.0,0.0,0.0,0.0,1.3103832250214558,0.0,12.04503783249525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000068108070588e-08
623.0,1.058982804148454,0.104986,0.0,0.104986,0.0,0.0,0.0,0.8709864043410579,0.0,0.0,0.0,0.0,0.0,0.187996399807396,13.224369062330766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111199399400873e-08
624.0,1.0745604715494412,0.005766712,0.0,0.005766712,0.0,0.0,0.0,0.047841881296081676,0.0,0.0,0.0,0.0,0.0,1.0267185902533595,13.036357651145316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,1.1111212012070966e-08
625.0,1.072120285370798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072120285370798,12.009624262931297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111224624755373e-08
626.0,1.0502037188384932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502037188384932,10.937490345075709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111237237454098e-08
627.0,1.0081362838714583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0081362838714583,9.8872742107638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111249850167142e-08
628.0,0.9570298493976176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570298493976176,8.879126703550767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111262462894501e-08
629.0,0.9135855136026686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135855136026686,7.9220867751900546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111275075636177e-08
630.0,0.8843934976099191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8843934976099191,7.008492268989024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111287688392171e-08
631.0,0.8660856571164531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660856571164531,6.124090815829276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111130030116248e-08
632.0,0.8579402469145027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579402469145027,5.257998207073615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111312913947109e-08
633.0,0.8664680102324729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664680102324729,4.400051991647607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111325526746055e-08
634.0,0.8993160093907602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993160093907602,3.533578986784117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111338139559317e-08
635.0,0.9665328279665597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665328279665597,2.6342589663218416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111350752386897e-08
636.0,1.0359041419095945,0.002034024,0.0,0.002034024,0.0,0.0,0.0,0.016874699960979712,0.0,0.0,0.0,0.0,0.0,1.0190294419486148,1.6677231481289017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111363365228794e-08
637.0,1.0621125147666612,0.049832538,0.0,0.049832538,0.0,0.0,0.0,0.41342143801848946,0.0,0.0,0.0,0.0,0.0,0.6486910767481718,0.6486918130977097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.1111375978085006e-08
638.0,1.0664107652450638,0.21468154,0.0,0.21468154,0.0,0.0,0.0,1.0664107652450638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7146333987672904,0.0,0.0,0.0,0.0,0.0,1e-08
639.0,1.0641230907025856,0.444764408,0.0,0.444764408,0.0,0.0,0.0,1.0641230907025856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6257379622263697,0.0,0.0,0.0,0.0,0.0,1e-08
640.0,1.0497848488518422,0.505887195,0.0,0.505887195,0.0,0.0,0.0,2.8857757653882685,0.0,0.0,0.0,0.0,1.8359909165364263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3111730561234913,0.0,0.0,0.0,0.0,0.0,1e-08
641.0,1.029608203802549,0.50128133,0.0,0.50128133,0.0,0.0,0.0,3.401266951222348,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,1.6523918248827838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574706250259449,0.0,0.0,0.0,0.0,0.0,1e-08
642.0,1.0094809639311684,0.487854158,0.0,0.487854158,0.0,0.0,0.0,3.3811397113509676,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.7868828218810706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662031621679239,0.0,0.0,0.0,0.0,0.0,1e-08
643.0,0.9939183328886761,0.487065316,0.0,0.487065316,0.0,0.0,0.0,3.3655770803084755,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,5.921371395954592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752213905550795,0.0,0.0,0.0,0.0,0.0,1e-08
644.0,0.9838461207481315,0.488189093,0.0,0.488189093,0.0,0.0,0.0,3.3555048681679307,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,8.0558575471061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946166980465391,0.0,0.0,0.0,0.0,0.0,1e-08
645.0,0.9859211382204638,0.440681258,0.0,0.440681258,0.0,0.0,0.0,3.357579885640263,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,10.190341275338342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29840647793120434,0.0,0.0,0.0,0.0,0.0,1e-08
646.0,1.0134140457032599,0.294050196,0.0,0.294050196,0.0,0.0,0.0,2.439503580570965,0.0,0.0,0.0,0.0,1.4260895348677052,0.0,12.32482258065407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000068108070588e-08
647.0,1.0562418907999074,0.090082716,0.0,0.090082716,0.0,0.0,0.0,0.7473455594280826,0.0,0.0,0.0,0.0,0.0,0.3088963313718248,13.608289171759148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1111199399400873e-08
648.0,1.0821774611528474,0.00520182,0.0,0.00520182,0.0,0.0,0.0,0.04315541593954815,0.0,0.0,0.0,0.0,0.0,1.0390220452132992,13.299377393210037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111212012070966e-08
649.0,1.0860933585152304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860933585152304,12.260340251474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111224624755373e-08
650.0,1.0708744156669132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708744156669132,11.17423297587922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111237237454098e-08
651.0,1.0327787273938145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327787273938145,10.103345876005227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111249850167142e-08
652.0,0.9845120166243457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845120166243457,9.070555680000409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111262462894501e-08
653.0,0.9438279266388657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438279266388657,8.086033367116192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111275075636177e-08
654.0,0.9183971483211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183971483211203,7.14219626177827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111287688392171e-08
655.0,0.902527345955084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902527345955084,6.223791006135908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111130030116248e-08
656.0,0.8958060937077468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958060937077468,5.321256595368939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111312913947109e-08
657.0,0.9038892104245029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038892104245029,4.425444461343194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111325526746055e-08
658.0,0.9390506607398315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390506607398315,3.5215502274639188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111338139559317e-08
659.0,1.0125376408081135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125376408081135,2.582495569306778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111350752386897e-08
660.0,1.0816254119909536,0.004265933,0.0,0.004265933,0.0,0.0,0.0,0.035391096382659235,0.0,0.0,0.0,0.0,0.0,1.0462343156082945,1.5699549970304685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111363365228794e-08
661.0,1.099714151260633,0.069428753,0.0,0.069428753,0.0,0.0,0.0,0.5759958464305092,0.0,0.0,0.0,0.0,0.0,0.5237183048301239,0.523718899319158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111375978085006e-08
662.0,1.0903529440717883,0.232548663,0.0,0.232548663,0.0,0.0,0.0,1.0903529440717883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389207097552973,0.0,0.0,0.0,0.0,0.0,1e-08
663.0,1.071658454359875,0.469101953,0.0,0.469101953,0.0,0.0,0.0,2.4552034880636864,0.0,0.0,0.0,0.0,1.3835450337038115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4365670652752156,0.0,0.0,0.0,0.0,0.0,1e-08
664.0,1.0451579465377596,0.525576719,0.0,0.525576719,0.0,0.0,0.0,4.360297341428196,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,1.2451905303334305,0.9434806474706368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000011351312888e-08
