time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
590.0,1.102856750186122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249791770459039,1.1028567501861217,0.045467718884393125,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.012878770718198177
591.0,1.080029409939253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228042652086042,1.080029409939253,0.18785596726887108,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.01430974774244242
592.0,1.052959668545535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734070071125613,1.052959668545535,1.317083612688773,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
593.0,1.0277737680661392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8654108520713595,1.0277737680661392,2.8664856539999737,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
594.0,1.0062803676229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802860124034533,1.0062803676229126,4.417474172605197,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.019629291961512235
595.0,0.9891539552969235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.687187385980615,0.9891539552969235,5.772306511756299,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
596.0,0.9777907643770085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5565318411405706,0.9777907643770085,6.89310929126436,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.024233699057422512
597.0,0.9806992257202155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275127054507343,0.9806992257202155,7.7825394389014875,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.02692633478602501
598.0,1.01154953724986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6737351099700617,1.01154953724986,8.298713323798466,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.029918152262250006
599.0,1.0524119154860683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816950641647177,1.0524119154860683,8.131027564138822,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
600.0,1.071404984316671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322165360999118,1.071404984316671,6.94720795640359,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
601.0,1.0694846265317175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694846265317175,5.213298712546472,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
602.0,1.0474327327729562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19914351717920128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482892155937549,3.6224842147601066,0.0,0.0,0.0,0.0,0.0,0.0,0.6097588685801524,0.0456
603.0,1.0060376378357765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19713525207642285,2.411946577690341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
604.0,0.9543018243563526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14539943859699891,1.9736166678448839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
605.0,0.9111066625021805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220427674282691,1.6308555624633967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
606.0,0.8819490153288486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073046629569495,1.3655657294742303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
607.0,0.864163151280286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05526076552093237,1.1559625269573122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
608.0,0.8568468888467831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047944503087429445,0.9851055087406487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
609.0,0.8638323513933924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05492996563403882,0.8386504547791545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
610.0,0.8920878170570147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08318543129766101,0.6998554436672002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
611.0,0.9571608805216468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14825849476229322,0.5466844680028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
612.0,1.0210159989481709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013059573986038608,0.21211361318881727,0.3437575264402441,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.13077956480950512
613.0,1.0458775436943137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15297799644540347,0.23697515793496007,0.11032773459344106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
614.0,1.0470568238105773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35107652437660253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758013644170987,0.6959802994339748,0.015297799644540344,0.0,0.0,0.0,0.0,0.0,0.0,0.45782586138275116,0.0456
615.0,1.0449302531091187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1695738874185433,1.0449302531091187,0.07580136441709863,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01430974774244242
616.0,1.033549877779495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693011773696966,1.033549877779495,1.1928648622848133,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
617.0,1.0182170882168573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.732062182344613,1.0182170882168573,2.733040271973803,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.01766636051536101
618.0,1.0054576640081059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5963646957254447,1.0054576640081059,4.173581338904178,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
619.0,0.9964208125525138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467522681122393,0.9964208125525138,5.3471302367310996,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.02181032690168026
620.0,0.9907649937071193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.406371511847632,0.9907649937071193,6.283519081627869,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
621.0,0.9964530333207177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.260835357366569,0.9964530333207177,7.070773691605595,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
622.0,1.0249383404641945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7204546133928447,1.0249383404641945,7.628078646490887,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
623.0,1.058982804148454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416643428029982,1.058982804148454,7.560787054770448,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.8089023857593537,0.03324239390250001
624.0,1.0745604715494412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524558956064774,1.0745604715494412,6.387389887947947,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
625.0,1.072120285370798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072120285370798,4.709336017164358,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
626.0,1.0502037188384932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087759093010347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414278095374585,3.166282130077125,0.0,0.0,0.0,0.0,0.0,0.0,0.400126476458319,0.0456
627.0,1.0081362838714583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19923389811210462,2.2082261075319543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
628.0,0.9570298493976176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14812746363826393,1.7881695986666541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
629.0,0.9135855136026686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10468312784331495,1.461225175161725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
630.0,0.8843934976099191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549111185056555,1.2104195298022375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
631.0,0.8660856571164531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05718327135709949,1.0138864649714483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
632.0,0.8579402469145027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04903786115514905,0.8553145471172041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
633.0,0.8664680102324729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05756562447311926,0.7207452312503347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
634.0,0.8993160093907602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904136236314065,0.5911050836521821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
635.0,0.9665328279665597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15763044220720607,0.44158095165555733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
636.0,1.0359041419095945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012431759217472098,0.22700175615024085,0.2397924142827955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307795648095051
637.0,1.0621125147666612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868791414410141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045716833289718,0.27523337332564707,0.0012431759217472228,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.022023244318339574,0.0456
638.0,1.0664107652450638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1544436819393957,1.0664107652450638,0.030457168332897216,0.0,0.0,0.0,0.0,0.0,0.15766925955790456,0.8089023857593537,2.7777777777777776e-09
639.0,1.0641230907025856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56034741698668,1.0641230907025856,0.11544436819393945,0.0,0.0,0.0,0.0,0.0,0.15800990267007942,0.8089023857593537,2.5e-09
640.0,1.0497848488518422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0919339198762423,1.0497848488518422,1.6001242576586399,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,5.277777777777778e-09
641.0,1.029608203802549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.063783315621729,1.029608203802549,3.482260902917176,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,8.364197530864196e-09
642.0,1.0094809639311684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981717730714381,1.0094809639311684,5.168209924444639,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,1.1793552812071327e-08
643.0,0.9939183328886761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976896404218416,0.9939183328886761,6.623625698783388,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,1.5603947568968142e-08
644.0,0.9838461207481315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9837648212469925,0.9838461207481315,7.944241200234789,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,1.9837719521075712e-08
645.0,0.9859211382204638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6934014992491235,0.9859211382204638,9.149735780710172,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,2.4541910578973013e-08
646.0,1.0134140457032599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797206539609403,1.0134140457032599,9.942242563667815,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
647.0,1.0562418907999074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505769032066096,1.0562418907999074,9.731810801207176,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.8089023857593537,0.029918152262250006
648.0,1.0821774611528474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03179302394299709,1.0821774611528474,8.25296473349316,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
649.0,1.0860933585152304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860933585152304,6.377283822933994,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
650.0,1.0708744156669132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708744156669132,4.6534620821253645,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
651.0,1.0327787273938145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963033006969258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43647542669688866,3.117241458245915,0.0,0.0,0.0,0.0,0.0,0.0,0.21259908506242786,0.0456
652.0,0.9845120166243457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17560963086499207,2.369041885724435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
653.0,0.9438279266388657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13492554087951208,1.9565280662869997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
654.0,0.9183971483211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094947625617666,1.6259497187787877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
655.0,0.902527345955084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362496019573034,1.3538599843391423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
656.0,0.8958060937077468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869037079483932,1.1248490257094979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
657.0,0.9038892104245029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949868246651493,0.9254604151901548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
658.0,0.9390506607398315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1301482749804778,0.73792754900599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
659.0,1.0125376408081135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036352550487599,0.5339865191249132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
660.0,1.0816254119909536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026072972538115774,0.2727230262316,0.27695261216366196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11770160607855457
661.0,1.099714151260633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154599041478865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243418662047957,0.38425424711274664,0.002607297253811615,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.09344248161146718,0.0456
662.0,1.0903529440717883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1690690845703962,1.0903529440717883,0.042434186620479555,0.0,0.0,0.0,0.0,0.0,0.2522459956651675,0.8089023857593537,2.7777777777777776e-09
663.0,1.071658454359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301051906027055,1.071658454359875,0.11690690845703955,0.0,0.0,0.0,0.0,0.0,0.5660541498218006,0.8089023857593537,2.5e-09
664.0,1.0451579465377596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2122743983930335,1.0451579465377596,1.3346096692785152,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,5.277777777777778e-09
665.0,1.0162559174588455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111997197883675,1.0162559174588455,3.3682651542059374,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,8.364197530864196e-09
666.0,0.9948376988080946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9771186391561093,0.9948376988080946,5.127179919210173,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,1.1793552812071327e-08
667.0,0.977481445002251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9513597512474896,0.977481445002251,6.59674286763717,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,1.5603947568968142e-08
668.0,0.9671514667160749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94992642421638,0.9671514667160749,7.910946887118691,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,1.9837719521075712e-08
669.0,0.9714583093993319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.721336432750732,0.9714583093993319,9.102627155907127,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,2.4541910578973013e-08
670.0,0.9963005216845524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8789156110503837,0.9963005216845524,9.942242563667815,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
671.0,1.0304008347003653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331549272527148,1.0304008347003653,9.830633396666864,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
672.0,1.052789972499661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029410310431547338,1.052789972499661,8.350324149552527,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
673.0,1.0558552415814604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558552415814604,6.4919120725291615,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
