time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
590.0,1.102856750186122,0.0,0.250627499,0.0,0.250627499,0.0,0.0,0.0,0.3541629966584038,0.0,0.748693753527718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692878154075016,0.0,0.0,0.0,0.0,1.05e-08
591.0,1.080029409939253,0.0,0.243299798,0.0,0.243299798,0.0,0.0,0.0,0.9935277526691944,0.0,0.0865016572700586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6403022238840825,0.0,0.0,1.05e-08
592.0,1.052959668545535,0.0,0.268758662,0.0,0.268758662,0.0,0.0,0.0,1.052959668545535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044530718467608255,0.0,0.8028565590317257,0.0,0.0,1.05e-08
593.0,1.0277737680661392,0.0,0.283658304,0.0,0.283658304,0.0,0.0,0.0,1.0277737680661392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305601048583056,0.0,0.8473659163038071,0.0,0.0,1.05e-08
594.0,1.0062803676229126,0.0,0.291904549,0.0,0.291904549,0.0,0.0,0.0,0.13428063361676623,0.0,0.8719997340061464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0577272223120113,0.0,0.0,0.0,0.0,1.05e-08
595.0,0.9891539552969235,0.0,0.301561626,0.0,0.301561626,0.0,0.0,0.0,0.0883058576591543,0.0,0.9008480976377692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143137189289237,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
596.0,0.9777907643770085,0.0,0.315426165,0.0,0.315426165,0.0,0.0,0.0,0.03552544881120422,0.0,0.9422653155658043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252534185523192,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
597.0,0.9806992257202155,0.0,0.33783162,0.0,0.33783162,0.0,0.0,0.0,0.0,0.0,0.9806992257202155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795535095314515,0.0,0.028497389365305215,0.0,0.0,1.05e-08
598.0,1.01154953724986,0.0,0.360803923,0.0,0.360803923,0.0,0.0,0.0,0.0,0.0,1.01154953724986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473362138888496,0.0,0.06627170932610249,0.0,0.0,1.05e-08
599.0,1.0524119154860683,0.0,0.401674518,0.0,0.401674518,0.0,0.0,0.0,0.0,0.0,1.0524119154860683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402594019951542,0.0,0.14750111791118448,0.0,0.0,1.05e-08
600.0,1.071404984316671,0.0,0.429330972,0.0,0.429330972,0.0,0.0,0.0,0.0,0.0,1.071404984316671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7531960127744979,0.0,0.21112553693464475,0.0,0.0,1.05e-08
601.0,1.0694846265317175,0.0,0.446337662,0.0,0.446337662,0.0,0.0,0.0,0.0,0.0,1.0694846265317175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822643742016105,0.0,0.2638495879375653,0.0,0.0,1.05e-08
602.0,1.0474327327729562,0.0,0.454760519,0.0,0.454760519,0.0,0.0,0.0,0.0,0.0,1.0474327327729562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8570389295791623,0.0,0.3110628883572819,0.0,0.0,1.05e-08
603.0,1.0060376378357765,0.0,0.453509893,0.0,0.453509893,0.0,0.0,0.0,0.0,0.0,1.0060376378357765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.851931931343144,0.0,0.3487220170579739,0.0,0.0,1.05e-08
604.0,0.9543018243563526,0.0,0.444183743,0.0,0.444183743,0.0,0.0,0.0,0.0,0.0,0.9543018243563526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8138480984475829,0.0,0.37259803750861087,0.0,0.0,1.05e-08
605.0,0.9111066625021805,0.0,0.432704343,0.0,0.432704343,0.0,0.0,0.0,0.0,0.0,0.9111066625021805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766971353880821,0.0,0.3815010522179635,0.0,0.0,1.05e-08
606.0,0.8819490153288486,0.0,0.417901188,0.0,0.417901188,0.0,0.0,0.0,0.0,0.0,0.8819490153288486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7065218778004347,0.0,0.36643757551133904,0.0,0.0,1.05e-08
607.0,0.864163151280286,0.0,0.409717538,0.0,0.409717538,0.0,0.0,0.0,0.0,0.0,0.864163151280286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6731035048302638,0.0,0.3597766104589294,0.0,0.0,1.05e-08
608.0,0.8568468888467831,0.0,0.401587718,0.0,0.401587718,0.0,0.0,0.0,0.0,0.0,0.8568468888467831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639904949547431,0.0,0.3428068489102647,0.0,0.0,1.05e-08
609.0,0.8638323513933924,0.0,0.396121283,0.0,0.396121283,0.0,0.0,0.0,0.0,0.0,0.8638323513933924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617582469523579,0.0,0.3194916310299626,0.0,0.0,1.05e-08
610.0,0.8920878170570147,0.0,0.393617641,0.0,0.393617641,0.0,0.0,0.0,0.0,0.0,0.8920878170570147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607358713358569,0.0,0.2837570933014285,0.0,0.0,1.05e-08
611.0,0.9571608805216468,0.0,0.391284861,0.0,0.391284861,0.0,0.0,0.0,0.0,0.0,0.9571608805216468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5978326813193986,0.0,0.21171536988797557,0.0,0.0,1.05e-08
612.0,1.0210159989481709,0.0,0.385105318,0.0,0.385105318,0.0,0.0,0.0,0.0,0.0,1.0210159989481709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5725981865940366,0.0,0.12940024502873393,0.0,0.0,1.05e-08
613.0,1.0458775436943137,0.0,0.362391248,0.0,0.362391248,0.0,0.0,0.0,0.0,0.0,1.0458775436943137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4798440655196297,0.0,0.036685482283590476,0.0,0.0,1.05e-08
614.0,1.0470568238105773,0.0,0.320231336,0.0,0.320231336,0.0,0.0,0.0,1.0470568238105773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26062498359615827,0.0,0.9566196921872322,0.0,0.0,1.05e-08
615.0,1.0449302531091187,0.0,0.281504712,0.0,0.281504712,0.0,0.0,0.0,0.20399771257006447,0.0,0.8409325405390542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455418521078673,0.0,0.0,0.0,0.0,1.05e-08
616.0,1.033549877779495,0.0,0.266124673,0.0,0.266124673,0.0,0.0,0.0,0.23856177340270202,0.0,0.7949881043767928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848172578491475,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
617.0,1.0182170882168573,0.0,0.270858488,0.0,0.270858488,0.0,0.0,0.0,0.20908776735345752,0.0,0.8091293208633997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8969773715662877,0.0,0.0,0.0,0.0,1.05e-08
618.0,1.0054576640081059,0.0,0.267847986,0.0,0.267847986,0.0,0.0,0.0,0.2053215464100139,0.0,0.8001361175980919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8884500463948014,0.0,0.0,0.0,0.0,1.05e-08
619.0,0.9964208125525138,0.0,0.265147496,0.0,0.265147496,0.0,0.0,0.0,0.20435180651453075,0.0,0.792069006037983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878392190777009,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
620.0,0.9907649937071193,0.0,0.265471818,0.0,0.265471818,0.0,0.0,0.0,0.9907649937071193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09330338983730668,0.0,0.7930378456764924,0.0,0.0,1.05e-08
621.0,0.9964530333207177,0.0,0.261548144,0.0,0.261548144,0.0,0.0,0.0,0.2151362885864613,0.0,0.7813167447342564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529095620850581,0.0,0.0,0.0,0.0,1.05e-08
622.0,1.0249383404641945,0.0,0.265775624,0.0,0.265775624,0.0,0.0,0.0,0.23099294212332275,0.0,0.7939453983408719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543160494894559,0.0,0.0,0.0,0.0,1.05e-08
623.0,1.058982804148454,0.0,0.27779923,0.0,0.27779923,0.0,0.0,0.0,1.058982804148454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07542522637170568,0.0,0.8298632395314685,0.0,0.0,1.05e-08
624.0,1.0745604715494412,0.0,0.288866429,0.0,0.288866429,0.0,0.0,0.0,0.21163644342370863,0.0,0.8629240281257327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679650868083278,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
625.0,1.072120285370798,0.0,0.296479678,0.0,0.296479678,0.0,0.0,0.0,0.18645337390986047,0.0,0.8856669114609376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024237266266612,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
626.0,1.0502037188384932,0.0,0.303146053,0.0,0.303146053,0.0,0.0,0.0,1.0502037188384932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18770942060285778,0.0,0.9055812199110784,0.0,0.0,1.05e-08
627.0,1.0081362838714583,0.0,0.308733862,0.0,0.308733862,0.0,0.0,0.0,1.0081362838714583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2525949728217396,0.0,0.9222735529986218,0.0,0.0,1.05e-08
628.0,0.9570298493976176,0.0,0.313104043,0.0,0.313104043,0.0,0.0,0.0,0.9570298493976176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32154727541129324,0.0,0.9353284940148329,0.0,0.0,1.05e-08
629.0,0.9135855136026686,0.0,0.319565342,0.0,0.319565342,0.0,0.0,0.0,0.0,0.0,0.9135855136026686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304962185246954,0.0,0.04104467005227386,0.0,0.0,1.05e-08
630.0,0.8843934976099191,0.0,0.326095133,0.0,0.326095133,0.0,0.0,0.0,0.0,0.0,0.8843934976099191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331626936434415,0.0,0.08974298025873817,0.0,0.0,1.05e-08
631.0,0.8660856571164531,0.0,0.33098176,0.0,0.33098176,0.0,0.0,0.0,0.0,0.0,0.8660856571164531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3515817394443321,0.0,0.12264852900575829,0.0,0.0,1.05e-08
632.0,0.8579402469145027,0.0,0.336148978,0.0,0.336148978,0.0,0.0,0.0,0.0,0.0,0.8579402469145027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726823508270503,0.0,0.14622985049099524,0.0,0.0,1.05e-08
633.0,0.8664680102324729,0.0,0.342066045,0.0,0.342066045,0.0,0.0,0.0,0.0,0.0,0.8664680102324729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3968450107520824,0.0,0.15537800509815658,0.0,0.0,1.05e-08
634.0,0.8993160093907602,0.0,0.346512424,0.0,0.346512424,0.0,0.0,0.0,0.0,0.0,0.8993160093907602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150020374808325,0.0,0.13581257148594617,0.0,0.0,1.05e-08
635.0,0.9665328279665597,0.0,0.348609963,0.0,0.348609963,0.0,0.0,0.0,0.0,0.0,0.9665328279665597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235674503004767,0.0,0.07486168283941108,0.0,0.0,1.05e-08
636.0,1.0359041419095945,0.0,0.34635118,0.0,0.34635118,0.0,0.0,0.0,0.0012572415191696778,0.0,1.0346469003904248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130863474538207,0.0,0.0,0.0,0.0,1.05e-08
637.0,1.0621125147666612,0.0,0.331601562,0.0,0.331601562,0.0,0.0,0.0,0.07152680840953747,0.0,0.9905857063571237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2825859256892163,0.0,0.0,0.0,0.0,1.05e-08
638.0,1.0664107652450638,0.0,0.299364185,0.0,0.299364185,0.0,0.0,0.0,0.17212703247950562,0.0,0.8942837327655583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050342646482969,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
639.0,1.0641230907025856,0.0,0.258433699,0.0,0.258433699,0.0,0.0,0.0,0.2921100557627824,0.0,0.7720130349398032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632177919876585,0.0,0.0,0.0,0.0,1.05e-08
640.0,1.0497848488518422,0.0,0.234496095,0.0,0.234496095,0.0,0.0,0.0,0.34928006684010315,0.0,0.700504782011739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082972932325587,0.0,0.0,0.0,0.0,1.05e-08
641.0,1.029608203802549,0.0,0.247949223,0.0,0.247949223,0.0,0.0,0.0,0.2889152024645305,0.0,0.7406930013380184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235987261465524,0.0,0.0,0.0,0.0,1.05e-08
642.0,1.0094809639311684,0.0,0.263881351,0.0,0.263881351,0.0,0.0,0.0,0.22119428368082897,0.0,0.7882866802503393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563793427072244,0.0,0.0,0.0,0.0,1.05e-08
643.0,0.9939183328886761,0.0,0.272512906,0.0,0.272512906,0.0,0.0,0.0,0.1798468072501979,0.0,0.8140715256384783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329742361586889,0.0,0.0,0.0,0.0,1.05e-08
644.0,0.9838461207481315,0.0,0.274910516,0.0,0.274910516,0.0,0.0,0.0,0.16261226999545814,0.0,0.8212338507526733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599995422289342,0.0,0.0,0.0,0.0,1.05e-08
645.0,0.9859211382204638,0.0,0.278868079,0.0,0.278868079,0.0,0.0,0.0,0.9859211382204638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528515944229285,0.0,0.8330561875238367,0.0,0.0,1.05e-08
646.0,1.0134140457032599,0.0,0.309432138,0.0,0.309432138,0.0,0.0,0.0,0.08905454889749695,0.0,0.9243594968057629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1745281552310285,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
647.0,1.0562418907999074,0.0,0.341391882,0.0,0.341391882,0.0,0.0,0.0,0.03640978706706128,0.0,1.0198321037328462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357682242976329,0.0,0.0,0.0,0.0,1.05e-08
648.0,1.0821774611528474,0.0,0.36319888,0.0,0.36319888,0.0,0.0,0.0,0.0,0.0,1.0821774611528474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831420740364463,0.0,0.002798185291532862,0.0,0.0,1.05e-08
649.0,1.0860933585152304,0.0,0.378892799,0.0,0.378892799,0.0,0.0,0.0,0.0,0.0,1.0860933585152304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5472290326069682,0.0,0.0457643705838946,0.0,0.0,1.05e-08
650.0,1.0708744156669132,0.0,0.388645431,0.0,0.388645431,0.0,0.0,0.0,0.0,0.0,1.0708744156669132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5870544275855931,0.0,0.09011712631383229,0.0,0.0,1.05e-08
651.0,1.0327787273938145,0.0,0.396620956,0.0,0.396620956,0.0,0.0,0.0,0.0,0.0,1.0327787273938145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6196229109741695,0.0,0.15203791667041866,0.0,0.0,1.05e-08
652.0,0.9845120166243457,0.0,0.403026887,0.0,0.403026887,0.0,0.0,0.0,0.0,0.0,0.9845120166243457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457818732195222,0.0,0.21944091752922645,0.0,0.0,1.05e-08
653.0,0.9438279266388657,0.0,0.408501961,0.0,0.408501961,0.0,0.0,0.0,0.0,0.0,0.9438279266388657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6681396310624512,0.0,0.27648056993406434,0.0,0.0,1.05e-08
654.0,0.9183971483211203,0.0,0.412852868,0.0,0.412852868,0.0,0.0,0.0,0.0,0.0,0.9183971483211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6859067927671338,0.0,0.31490871249187646,0.0,0.0,1.05e-08
655.0,0.902527345955084,0.0,0.417928238,0.0,0.417928238,0.0,0.0,0.0,0.0,0.0,0.902527345955084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7066323379238326,0.0,0.34594005072689593,0.0,0.0,1.05e-08
656.0,0.8958060937077468,0.0,0.418401665,0.0,0.418401665,0.0,0.0,0.0,0.0,0.0,0.8958060937077468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7085656024280755,0.0,0.35407556054399536,0.0,0.0,1.05e-08
657.0,0.9038892104245029,0.0,0.417301744,0.0,0.417301744,0.0,0.0,0.0,0.0,0.0,0.9038892104245029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7040740161290862,0.0,0.3427066751651422,0.0,0.0,1.05e-08
658.0,0.9390506607398315,0.0,0.415394008,0.0,0.415394008,0.0,0.0,0.0,0.0,0.0,0.9390506607398315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6962836740229819,0.0,0.3018462890495568,0.0,0.0,1.05e-08
659.0,1.0125376408081135,0.0,0.412731768,0.0,0.412731768,0.0,0.0,0.0,0.0,0.0,1.0125376408081135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854122744328102,0.0,0.22040646076491988,0.0,0.0,1.05e-08
660.0,1.0816254119909536,0.0,0.406298213,0.0,0.406298213,0.0,0.0,0.0,0.0,0.0,1.0816254119909536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6591405081043251,0.0,0.1320998789539729,0.0,0.0,1.05e-08
661.0,1.099714151260633,0.0,0.383938193,0.0,0.383938193,0.0,0.0,0.0,0.0,0.0,1.099714151260633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5678321691625958,0.0,0.04721556709329522,0.0,0.0,1.05e-08
662.0,1.0903529440717883,0.0,0.310317649,0.0,0.310317649,0.0,0.0,0.0,0.16334818065711243,0.0,0.9270047634146759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103850555054776,0.0,0.0,0.0,0.0,1.05e-08
663.0,1.071658454359875,0.0,0.243233253,0.0,0.243233253,0.0,0.0,0.0,0.9932560125985289,0.0,0.07840244176134607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.6482026510474327,0.0,0.0,1.05e-08
664.0,1.0451579465377596,0.0,0.226068887,0.0,0.226068887,0.0,0.0,0.0,0.36982756882903284,0.0,0.6753303777087268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533368361390965,0.0,0.0,0.0,0.0,1.05e-08
665.0,1.0162559174588455,0.0,0.236942981,0.0,0.236942981,0.0,0.0,0.0,0.3084416092733866,0.0,0.7078143081854589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659127740799274,0.0,0.0,0.0,0.0,1.05e-08
666.0,0.9948376988080946,0.0,0.247890929,0.0,0.247890929,0.0,0.0,0.0,0.2543188377932343,0.0,0.7405188610148603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579570441474849,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
667.0,0.977481445002251,0.0,0.253677482,0.0,0.253677482,0.0,0.0,0.0,0.21967654752753246,0.0,0.7578048974747185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8162290334308209,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
668.0,0.9671514667160749,0.0,0.252018611,0.0,0.252018611,0.0,0.0,0.0,0.9671514667160749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061980025689199914,0.0,0.7528493903553332,0.0,0.0,1.05e-08
669.0,0.9714583093993319,0.0,0.264769,0.0,0.264769,0.0,0.0,0.0,0.9714583093993319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10974007920956419,0.0,0.7909383336573947,0.0,0.0,1.05e-08
670.0,0.9963005216845524,0.0,0.316235683,0.0,0.316235683,0.0,0.0,0.0,0.05161695164792371,0.0,0.9446835700366286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2397483927852753,0.0,0.0,0.0,0.0,1.05e-08
671.0,1.0304008347003653,0.0,0.350672533,0.0,0.350672533,0.0,0.0,0.0,0.0,0.0,1.0304008347003653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4319900653361985,0.0,0.01715514394682449,0.0,0.0,1.05e-08
672.0,1.052789972499661,0.0,0.369431663,0.0,0.369431663,0.0,0.0,0.0,0.0,0.0,1.052789972499661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5085939771525547,0.0,0.05080472300283456,0.0,0.0,1.05e-08
673.0,1.0558552415814604,0.0,0.374141115,0.0,0.374141115,0.0,0.0,0.0,0.0,0.0,1.0558552415814604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527825276563101,0.0,0.061807891379043856,0.0,0.0,1.05e-08
674.0,1.0392379173930932,0.0,0.378447308,0.0,0.378447308,0.0,0.0,0.0,0.0,0.0,1.0392379173930932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454098462545636,0.0,0.0912890067054486,0.0,0.0,1.05e-08
