time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
605.0,0.9111066625021805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111066625021805,11.971371959643687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057715470189891
606.0,0.8819490153288486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8819490153288486,11.060265160579279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057715516477875
607.0,0.864163151280286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864163151280286,10.178316019081562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577155627658595
608.0,0.8568468888467831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568468888467831,9.314152751693154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577156090538447
609.0,0.8638323513933924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638323513933924,8.457305756596105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577156553418303
610.0,0.8920878170570147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920878170570147,7.593473308726843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577157016298165
611.0,0.9571608805216468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571608805216468,6.70138540504804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577157479178033
612.0,1.0210159989481709,0.002136744,0.0,0.002136744,0.0,0.0,0.0,0.02437833719080597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966376617573649,5.74422444808101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577157942057906
613.0,1.0458775436943137,0.025029516,0.0,0.025029516,0.0,0.0,0.0,0.2855643824298434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603131612644703,4.747586720796979,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.4057715840493778
614.0,1.0470568238105773,0.124022507,0.0,0.124022507,0.0,0.0,0.0,1.4149858358769671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679290120663898,0.0,3.9872735053748873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882807845230654
615.0,1.0449302531091187,0.354975131,0.0,0.354975131,0.0,0.0,0.0,4.049948631126856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0050183780177373,0.0,4.1675586758029945,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882808072041797
616.0,1.033549877779495,0.440617493,0.0,0.440617493,0.0,0.0,0.0,5.027051353143658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993501475364162,0.0,5.640017633490677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882808298852947
617.0,1.0182170882168573,0.447006731,0.0,0.447006731,0.0,0.0,0.0,5.099946841960431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081729753743574,0.0,7.596833292081179,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.198828085256641
618.0,1.0054576640081059,0.424804568,0.0,0.424804568,0.0,0.0,0.0,4.8466400274898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.841182363481694,0.0,9.596880784755415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988280875247525
619.0,0.9964208125525138,0.403724064,0.0,0.403724064,0.0,0.0,0.0,4.60613033860609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6097095260535763,0.0,11.479060033385984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882808979286407
620.0,0.9907649937071193,0.393718807,0.0,0.393718807,0.0,0.0,0.0,4.491979308428085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501214314720966,0.0,13.247817570206006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882809206097568
621.0,0.9964530333207177,0.369906889,0.0,0.369906889,0.0,0.0,0.0,4.220306629733855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2238535964131376,0.0,14.963412433296114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882809432908727
622.0,1.0249383404641945,0.281492419,0.0,0.281492419,0.0,0.0,0.0,3.211576635777444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1866382953132493,0.0,16.54310052484492,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1988280965971989
623.0,1.058982804148454,0.104986,0.0,0.104986,0.0,0.0,0.0,1.1977963238993328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388135197508789,0.0,17.614553100834645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882809886531055
624.0,1.0745604715494412,0.005766712,0.0,0.005766712,0.0,0.0,0.0,0.06579302416118502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087674473882562,17.68257152457632,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.4057716349661679
625.0,1.072120285370798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072120285370798,16.673803875475894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577163959496726
626.0,1.0502037188384932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502037188384932,15.601683399900343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577164422376677
627.0,1.0081362838714583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0081362838714583,14.551479503087206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057716488525663
628.0,0.9570298493976176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570298493976176,13.543343053221202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577165348136585
629.0,0.9135855136026686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135855136026686,12.586313049329252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057716581101654
630.0,0.8843934976099191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8843934976099191,11.672727392149477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057716627389651
631.0,0.8660856571164531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660856571164531,10.788333761384086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577166736776493
632.0,0.8579402469145027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579402469145027,9.922247981200796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057716719965647
633.0,0.8664680102324729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664680102324729,9.06430762109924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577167662536456
634.0,0.8993160093907602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993160093907602,8.197839507466584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577168125416435
635.0,0.9665328279665597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665328279665597,7.29852340455979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057716858829643
636.0,1.0359041419095945,0.002034024,0.0,0.002034024,0.0,0.0,0.0,0.02320639389940579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126977480101886,6.331990493336055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057716905117642
637.0,1.0621125147666612,0.049832538,0.0,0.049832538,0.0,0.0,0.0,0.5685446709749282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493567843791733,5.319292673094317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577169514056427
638.0,1.0664107652450638,0.21468154,0.0,0.21468154,0.0,0.0,0.0,2.449324285343261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829135200981968,0.0,4.825724768623284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882813288698853
639.0,1.0641230907025856,0.444764408,0.0,0.444764408,0.0,0.0,0.0,5.074363942846312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010240852143727,0.0,5.503352338422427,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882813515510062
640.0,1.0497848488518422,0.505887195,0.0,0.505887195,0.0,0.0,0.0,5.206893061963724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,7.468370293193913,0.0,0.0,0.0,0.0,0.5648271910104334,0.0,0.0,0.0,0.0,0.0,1e-08
641.0,1.029608203802549,0.50128133,0.0,0.50128133,0.0,0.0,0.0,5.186716416914431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,9.505353232424048,0.0,0.0,0.0,0.0,0.5324550375020465,0.0,0.0,0.0,0.0,0.0,1e-08
642.0,1.0094809639311684,0.487854158,0.0,0.487854158,0.0,0.0,0.0,5.16658917704305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,11.542336148417501,0.0,0.0,0.0,0.0,0.39939025879986456,0.0,0.0,0.0,0.0,0.0,1e-08
643.0,0.9939183328886761,0.487065316,0.0,0.487065316,0.0,0.0,0.0,5.1510265460005575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,13.57931904117428,0.0,0.0,0.0,0.0,0.40595290843781395,0.0,0.0,0.0,0.0,0.0,1e-08
644.0,0.9838461207481315,0.488189093,0.0,0.488189093,0.0,0.0,0.0,5.140954333860012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,15.616301910694377,0.0,0.0,0.0,0.0,0.4288464106502037,0.0,0.0,0.0,0.0,0.0,1e-08
645.0,0.9859211382204638,0.440681258,0.0,0.440681258,0.0,0.0,0.0,5.027778854739998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041857716519534,0.0,17.653284756977797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988281487637736
646.0,1.0134140457032599,0.294050196,0.0,0.294050196,0.0,0.0,0.0,3.354849635291165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3414355895879053,0.0,19.633794836694285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988281510318859
647.0,1.0562418907999074,0.090082716,0.0,0.090082716,0.0,0.0,0.0,1.027763188155255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028478702644652343,20.781098051621807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057717414285677
648.0,1.0821774611528474,0.00520182,0.0,0.00520182,0.0,0.0,0.0,0.059348111877641094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0228293492752063,20.75261911191886,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.40577174605736827
649.0,1.0860933585152304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860933585152304,19.72978952591023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577175068616894
650.0,1.0708744156669132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708744156669132,18.643695942329398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057717553149698
651.0,1.0327787273938145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327787273938145,17.57282131398639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057717599437705
652.0,0.9845120166243457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845120166243457,16.54004238613237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057717645725713
653.0,0.9438279266388657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438279266388657,15.555530180829143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057717692013722
654.0,0.9183971483211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183971483211203,14.611702076742121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057717738301731
655.0,0.902527345955084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902527345955084,13.69330476173947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577177845897416
656.0,0.8958060937077468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958060937077468,12.790777259579379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577178308777523
657.0,0.9038892104245029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038892104245029,11.894971019962119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057717877165763
658.0,0.9390506607398315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390506607398315,10.991081673846923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577179234537747
659.0,1.0125376408081135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125376408081135,10.052030887727424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577179697417864
660.0,1.0816254119909536,0.004265933,0.0,0.004265933,0.0,0.0,0.0,0.04867047859143936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0329549333995143,9.039493132251774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577180160297993
661.0,1.099714151260633,0.069428753,0.0,0.069428753,0.0,0.0,0.0,0.7921199504344842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075942008261488,8.006538095735145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577180623178116
662.0,1.0903529440717883,0.232548663,0.0,0.232548663,0.0,0.0,0.0,2.6531721721858608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5628192281140725,0.0,7.698943803575214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882818732168542
663.0,1.071658454359875,0.469101953,0.0,0.469101953,0.0,0.0,0.0,5.2287666674717554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,8.464725137526179,0.0,0.0,0.0,0.0,0.12326688783464324,0.0,0.0,0.0,0.0,0.0,1e-08
664.0,1.0451579465377596,0.525576719,0.0,0.525576719,0.0,0.0,0.0,5.202266159649641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,10.501708065390494,0.0,0.0,0.0,0.0,0.7940939449859545,0.0,0.0,0.0,0.0,0.0,1e-08
665.0,1.0162559174588455,0.509169851,0.0,0.509169851,0.0,0.0,0.0,5.173364130570727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,12.53869097001813,0.0,0.0,0.0,0.0,0.6358082902108153,0.0,0.0,0.0,0.0,0.0,1e-08
666.0,0.9948376988080946,0.487101677,0.0,0.487101677,0.0,0.0,0.0,5.1519459119199755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,14.575673851409089,0.0,0.0,0.0,0.0,0.4054483889944338,0.0,0.0,0.0,0.0,0.0,1e-08
667.0,0.977481445002251,0.482887133,0.0,0.482887133,0.0,0.0,0.0,5.134589658114133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,16.612656709563367,0.0,0.0,0.0,0.0,0.37472046671858905,0.0,0.0,0.0,0.0,0.0,1e-08
668.0,0.9671514667160749,0.482652619,0.0,0.482652619,0.0,0.0,0.0,5.124259679827956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,18.64963954448097,0.0,0.0,0.0,0.0,0.38237485009589367,0.0,0.0,0.0,0.0,0.0,1e-08
669.0,0.9714583093993319,0.445251836,0.0,0.445251836,0.0,0.0,0.0,5.07992506020068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108466750801349,0.0,20.68662235616189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882820319847486
670.0,0.9963005216845524,0.307419037,0.0,0.307419037,0.0,0.0,0.0,3.5073761493463222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51107562766177,0.0,22.699770828073973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882820546658772
671.0,1.0304008347003653,0.087232217,0.0,0.087232217,0.0,0.0,0.0,0.9952415450459002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035159289654464965,23.930197626682872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577185251979725
672.0,1.052789972499661,0.004811972,0.0,0.004811972,0.0,0.0,0.0,0.05490029501368297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997889677485978,23.89503806404707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577185714859915
673.0,1.0558552415814604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558552415814604,22.89714811398084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057718617774011
674.0,1.0392379173930932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392379173930932,21.841292611202448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577186640620305
675.0,1.0008350577964504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008350577964504,20.802054444656992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057718710350051
676.0,0.9513396617328057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513396617328057,19.801219149563188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577187566380724
677.0,0.9120797297019388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120797297019388,18.849879261949955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057718802926093
678.0,0.887710088683709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877100886837089,17.937799317219902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057718849214116
679.0,0.8722720446116053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722720446116053,17.050089023912538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577188955021387
680.0,0.8674539657395128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674539657395128,16.17781678480375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057718941790161
681.0,0.8780460062737474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780460062737474,15.310362634517407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577189880781855
682.0,0.9102259615046068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102259615046068,14.432316453592227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577190343662095
683.0,0.984086702484054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984086702484054,13.522090327452412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057719080654234
684.0,1.0523560661545148,0.004062268,0.0,0.004062268,0.0,0.0,0.0,0.046346843170459825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006009222984055,12.538003470716465,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.4057719126942259
685.0,1.0705393196775923,0.079897245,0.0,0.079897245,0.0,0.0,0.0,0.9115560774835155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15898324219407678,11.531994104706389,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.40577191732302853
686.0,1.0575779786547632,0.267157748,0.0,0.267157748,0.0,0.0,0.0,3.0480308655975494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9904528869427862,0.0,11.373010730962243,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19882824175639724
687.0,1.039620270509113,0.467818568,0.0,0.467818568,0.0,0.0,0.0,5.196728483620994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,12.348332515827725,0.0,0.0,0.0,0.0,0.14066279714263175,0.0,0.0,0.0,0.0,0.0,1e-08
688.0,1.0153236632321454,0.505842389,0.0,0.505842389,0.0,0.0,0.0,5.172431876344026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,14.385315399390178,0.0,0.0,0.0,0.0,0.5987771802602477,0.0,0.0,0.0,0.0,0.0,1e-08
689.0,0.9913471155860035,0.493137962,0.0,0.493137962,0.0,0.0,0.0,5.148455328697885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,16.42229825971595,0.0,0.0,0.0,0.0,0.477807583107583,0.0,0.0,0.0,0.0,0.0,1e-08
690.0,0.9732411919066154,0.484553626,0.0,0.484553626,0.0,0.0,0.0,5.130349405018497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,18.45928109680505,0.0,0.0,0.0,0.0,0.39797391385156367,0.0,0.0,0.0,0.0,0.0,1e-08
691.0,0.9589416149777167,0.495014601,0.0,0.495014601,0.0,0.0,0.0,5.116049828089598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,20.49626391065747,0.0,0.0,0.0,0.0,0.5316238555853205,0.0,0.0,0.0,0.0,0.0,1e-08
