Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
7595.0,0.7967979495621822,5.28e-06,3.2164441507744787e-06,0.552321102,0.9232860999826564,0.0,0.10448517140767996,0.0,0.0,1.5992957543541109,0.23097653827230483,0.0,16.54889794857597,0.0,0.04424047023876794
7596.0,0.8583968172843722,0.005510376,0.003356783457153043,0.543027704,0.9077508159532466,0.0,0.10448517140767996,0.0,0.0,1.5992739692271338,0.15719595353370736,0.0,16.618172124741644,0.0,0.04424052045795234
7597.0,0.9207210573991738,0.04297118,0.02617696980357524,0.524083303,0.8760824584480547,0.0,0.10448517140767996,0.0,0.0,1.5992521843969072,0.08602354226013616,0.0,16.66531204684985,0.0,0.04424057067719374
7598.0,0.9468745435158921,0.129610468,0.07895546054502704,0.522924613,0.8741455373937712,0.0,0.10448517140767996,0.0,0.0,1.599230399863427,0.11071162583058612,0.0,16.691100192065573,0.0,0.04424062089649215
7599.0,0.958858775320539,0.256739944,0.1563995627176074,0.526658656,0.8803875404353959,0.0,0.10448517140767996,0.0,0.0,1.5992086156266891,0.1824134992401443,0.0,16.724294733079272,0.0,0.04424067111584755
7600.0,0.9655784904478338,0.378014319,0.2302768835713159,0.555862268,0.9292056807006338,0.0,0.10448517140767996,0.0,0.0,1.5991868316866897,0.2983892452317958,0.0,16.778999798435393,0.0,0.04424072133525997
7601.0,0.9649977471672727,0.461323281,0.2810266228766176,0.608810629,1.0177166674276334,0.0,0.10448517140767996,0.05365274307121772,0.0,1.5991650480434245,0.38457797147344036,0.0,16.8684975254911,0.0,0.039825147308991414
7602.0,0.9599557357393099,0.494296056,0.3011128140288057,0.627656749,1.0492207337607808,0.0,0.10448517140767996,0.11028501198451618,0.0,1.6474307334609857,0.38457797147344036,0.0,16.983851768826852,0.0,0.03982568980259021
7603.0,0.9536031579732288,0.473584322,0.28849574287791613,0.624887586,1.0445916698028257,0.0,0.10448517140767996,0.09939145464175275,0.0,1.7466648034398282,0.38457797147344036,0.0,17.09920588121939,0.0,0.039826232303578776
7604.0,0.9497248589388235,0.401238944,0.24442474516888796,0.595490089,0.9954494221934236,0.0,0.10448517140767996,0.0100565083577276,0.0,1.8360933200734537,0.38457797147344036,0.0,17.214559862668857,0.0,0.03982677481195722
7605.0,0.9443713379618814,0.286756347,0.17468480587227403,0.525388426,0.878264163837011,0.0,0.10448517140767996,0.0,0.0,1.8451191668830305,0.21306280315508347,0.0,17.329913713175408,0.0,0.04424097243317715
7606.0,0.9462448479205526,0.155836201,0.0949315221941981,0.45564605,0.7616795066377936,0.0,0.10448517140767996,0.0,0.0,1.8450940332232753,0.014851352319119004,0.0,17.39381288224368,0.0,0.04424102265293161
7607.0,0.9672650944771324,0.054620206,0.03327326554977217,0.454459089,0.7596953264416121,0.0,0.10448517140767996,0.0,0.06981133107806817,1.8450688999058829,0.0,0.0,17.39824854352666,0.0,0.049151223717906575
7608.0,0.992045710946042,0.007204317,0.004388690014199836,0.475970803,0.7956553258895461,0.0,0.10448517140767996,0.0,0.0875165236346161,1.7752324358527807,0.0,0.0,17.398228794078808,0.0,0.049151893250250864
7609.0,0.9952965392176182,1.35e-05,8.223862885502928e-06,0.490086522,0.8192518299824879,0.0,0.10448517140767996,0.0,0.0715513139645647,1.6876917305344932,0.0,0.0,17.398209044653374,0.0,0.04915256279171545
7610.0,0.983757320911524,0.0,0.0,0.495149324,0.8277150494695543,0.0,0.10448517140767996,0.0,0.05155710003428977,1.6161174273394827,0.0,0.0,17.398189295250358,0.0,0.04915323234230044
7611.0,0.965102325294436,0.0,0.0,0.495018486,0.8274963344751206,0.0,0.10448517140767996,0.0,0.03312081941163535,1.564538313038433,0.0,0.0,17.398169545869763,0.0,0.049153901902005984
7612.0,0.9312523185861623,0.0,0.0,0.493238273,0.8245204461522653,0.0,0.10448517140767996,0.0,0.0022467010262171632,1.5313961819552588,0.0,0.0,17.398149796511586,0.0,0.04915457147083219
7613.0,0.8914057463105445,0.0,0.0,0.488666355,0.8168778115971572,0.0,0.10448517140767996,0.0,0.0,1.5291286207096701,0.029957236694292726,0.0,17.398130047175826,0.0,0.04424137419280897
7614.0,0.85086050163229,0.0,0.0,0.476647523,0.7967865630762438,0.0,0.10448517140767996,0.0,0.0,1.5291077913783373,0.05041123285163379,0.0,17.40709746887077,0.0,0.04424142441301947
7615.0,0.8268497592058246,0.0,0.0,0.462558328,0.7732343977573002,0.0,0.10448517140767996,0.0,0.0,1.5290869623307355,0.05086980995915552,0.0,17.42220107923364,0.0,0.044241474633286995
7616.0,0.7982998724946186,0.0,0.0,0.446181394,0.7458579396285406,0.0,0.10448517140767996,0.04249831672889242,0.0,1.529066133566861,0.00954492181270951,0.0,17.43744224558405,0.0,0.04424152485361151
7617.0,0.7859707536537119,0.0,0.0,0.426128237,0.7123361331072502,0.0,0.10448517140767996,0.030850550861218292,0.0,1.5672937901427126,0.0,0.0,17.44028592818968,0.0,0.044242127506599775
7618.0,0.7835743520592998,0.0,0.0,0.40802036,0.6820661487199877,0.0,0.10448517140767996,0.002976968068367798,0.0,1.5950379367119882,0.0,0.0,17.440266131023513,0.0,0.0442427301677973
7619.0,0.7918538417638513,4.78e-06,2.9118566364965924e-06,0.39653339,0.6628639858956569,0.0,0.10448517140767996,0.0,0.02450177260387803,1.5976954808452566,0.0,0.0,17.440246333879816,0.0,0.04915925870800466
7620.0,0.815027957173161,0.005344347,0.003255642736336957,0.387702956,0.6481026144045233,0.0,0.10448517140767996,0.0,0.05918452862462081,1.5731719449128472,0.0,0.0,17.440226536758594,0.0,0.04915992834980066
7621.0,0.8464526354646876,0.044491442,0.027103075450837493,0.371394507,0.6208406390437194,0.0,0.10448517140767996,0.0,0.09402374956245071,1.5139659870119444,0.0,0.0,17.440206739659843,0.0,0.04916059800071845
7622.0,0.875349633044739,0.133678794,0.08143378315225122,0.329984729,0.5516180938751164,0.0,0.10448517140767996,0.0,0.1378125846096914,1.4199216146590086,0.0,0.0,17.440186942583566,0.0,0.04916126766075814
7623.0,0.8950103619483469,0.25851851,0.15748302071144574,0.274503688,0.4588733593676382,0.0,0.10448517140767996,0.0,0.17416881046158306,1.2820896883030588,0.0,0.0,17.44016714552976,0.0,0.049161937329919865
7624.0,0.9006486914843688,0.374706342,0.22826174658787907,0.270603547,0.45235369904643524,0.0,0.10448517140767996,0.0,0.11554807444237454,1.1079034136003687,0.0,0.0,17.440147348498424,0.0,0.04916260700820375
7625.0,0.8956289313812847,0.452528776,0.27566923004210875,0.30569908,0.5110210533681294,0.0,0.10448517140767996,0.0,0.004453476563366577,0.9923402476300656,0.0,0.0,17.440127551489564,0.0,0.049163276695609916
7626.0,0.8851399460116937,0.480058984,0.2924399452866552,0.331353023,0.5539053988980733,0.0,0.10448517140767996,0.06569056958071484,0.0,0.9878732537055479,0.0,0.0,17.440107754503174,0.0,0.044247551752924635
7627.0,0.8720253773009201,0.455719472,0.2776129223690215,0.344430474,0.5757662850524906,0.0,0.10448517140767996,0.08583900152827191,0.0,1.046981309815091,0.0,0.0,17.44008795753926,0.0,0.04424815448801062
7628.0,0.8608443950261484,0.381944353,0.23267096214549104,0.34128024,0.5705002047717254,0.0,0.10448517140767996,0.046811943298747896,0.0,1.124222149525228,0.0,0.0,17.440068160597814,0.0,0.044248757231307
7629.0,0.8552705926324028,0.269025377,0.16388354171620245,0.31725734,0.5303423879311995,0.0,0.10448517140767996,0.0,0.05655949157732007,1.1663375846772468,0.0,0.0,17.44004836367884,0.0,0.04916595553645986
7630.0,0.860842170193638,0.143684596,0.08752906787132463,0.318720302,0.5327879444643678,0.0,0.10448517140767996,0.0,0.1360399864502655,1.1097622055992495,0.0,0.0,17.440028566782342,0.0,0.04916662526947929
7631.0,0.8922846491450975,0.05005228,0.03049059909828152,0.360868986,0.603245679881041,0.0,0.10448517140767996,0.0,0.15406319875809507,0.9737071023011481,0.0,0.0,17.440008769908314,0.0,0.04916729501162175
7632.0,0.9259900257413961,0.006651388,0.004051859474835523,0.414127285,0.6922747736407435,0.0,0.10448517140767996,0.0,0.12517822121813713,0.8196306399970176,0.0,0.0,17.43998897305676,0.0,0.049167964762887366
7633.0,0.9381811899677838,9.94e-06,6.055199783844378e-06,0.440361874,0.7361297545110163,0.0,0.10448517140767996,0.0,0.09756020884930518,0.6944412540161916,0.0,0.0,17.439969176227677,0.0,0.049168634523276245
7634.0,0.9343295919232781,0.0,0.0,0.450023149,0.752279999148256,0.0,0.10448517140767996,0.0,0.07756442136734204,0.5968715856964567,0.0,0.0,17.439949379421066,0.0,0.04916930429278853
7635.0,0.9217423655131913,0.0,0.0,0.459169396,0.7675692986002044,0.0,0.10448517140767996,0.0,0.04968789550530701,0.5192990339234358,0.0,0.0,17.43992958263693,0.0,0.04916997407142434
7636.0,0.8954086489645565,0.0,0.0,0.461193899,0.7709535536513055,0.0,0.10448517140767996,0.0,0.019969923905571167,0.4696040646824785,0.0,0.0,17.439909785875262,0.0,0.049170643859183794
7637.0,0.8633609505751465,0.0,0.0,0.451591191,0.7549012123837211,0.0,0.10448517140767996,0.0,0.003974566783745483,0.44962774397121974,0.0,0.0,17.43988998913607,0.0,0.049171313656067014
7638.0,0.8296577988113585,0.0,0.0,0.439857438,0.7352865154143305,0.0,0.10448517140767996,0.010113888010651977,0.0,0.4456470524932342,0.0,0.0,17.439870192419345,0.0,0.04425478511586674
7639.0,0.8012525422121276,0.0,0.0,0.429838305,0.7185380584039419,0.0,0.10448517140767996,0.021770687599494264,0.0,0.454743481232366,0.0,0.0,17.439850395725095,0.0,0.044255387949484755
7640.0,0.7816363149583524,0.0,0.0,0.419337583,0.7009845544236032,0.0,0.10448517140767996,0.023833410872930665,0.0,0.4743309056926327,0.0,0.0,17.43983059905332,0.0,0.04425599079131452
7641.0,0.7717169487067702,0.0,0.0,0.402371583,0.6726233856839272,0.0,0.10448517140767996,0.005391608384836914,0.0,0.4957745142849722,0.0,0.0,17.43981080240401,0.0,0.044256593641356125
7642.0,0.7702484012617646,0.0,0.0,0.384982067,0.6435542475501719,0.0,0.10448517140767996,0.0,0.02220898230391284,0.5006202085396254,0.0,0.0,17.439791005777177,0.0,0.049174662777344086
7643.0,0.7761470651993265,3.86e-06,2.3514156102252817e-06,0.374725188,0.6264083630717185,0.0,0.10448517140767996,0.0,0.04525117930431788,0.47840440693741787,0.0,0.0,17.439771209172818,0.0,0.04917533262897256
7644.0,0.7933557646962878,0.005183338,0.00315756007416422,0.367788867,0.61481328053526,0.0,0.10448517140767996,0.0,0.07089975267918357,0.43314671095179,0.0,0.0,17.439751412590926,0.0,0.04917600248972567
7645.0,0.8165054039482085,0.038636934,0.023536655372757495,0.350647687,0.5861592726148805,0.0,0.10448517140767996,0.0,0.10232430455289059,0.3622410580780542,0.0,0.0,17.43973161603151,0.0,0.04917667235960356
7646.0,0.8391121260719445,0.110991802,0.06761343415280664,0.315169484,0.5268522290062824,0.0,0.10448517140767996,0.0,0.14016129150517567,0.2599118191861428,0.0,0.0,17.439711819494562,0.0,0.04917734223860632
7647.0,0.856363102386228,0.218760345,0.13326333941224563,0.303167386,0.5067889538319261,0.0,0.10448517140767996,0.0,0.11182563773437598,0.11974698724013977,0.0,0.0,17.439692022980086,0.0,0.04917801212673411
7648.0,0.859360272753645,0.323352485,0.196978259283455,0.329003145,0.5499772315943098,0.0,0.10448517140767996,0.0,0.007919610468200286,0.007919718348227711,0.0,0.0,17.439672226488085,0.0,0.049178682023987036
7649.0,0.858401266949393,0.395296833,0.24080495953078143,0.424335495,0.7093393007148947,0.0,0.10448517140767996,0.0,0.0,0.0,0.19622816470396306,0.0,17.43965243001855,0.0,0.044243182156302144
7650.0,0.8585125205740124,0.420399605,0.2560969413807105,0.509515955,0.8517309899394152,0.0,0.10448517140767996,0.0,0.0,0.0,0.35380058215379306,0.0,17.498501082982685,0.0,0.04424323237856496
7651.0,0.857867250151175,0.39381732,0.23990367715675778,0.554706118,0.9272730056305892,0.0,0.10448517140767996,0.02921663257041156,0.0,0.0,0.38457797147344036,0.0,17.604621394380302,0.0,0.03981795994235083
7652.0,0.8547855271490383,0.321987119,0.1961465124114159,0.568611542,0.9505179706465469,0.0,0.10448517140767996,0.011786155843164002,0.0,0.026294969313370404,0.38457797147344036,0.0,17.719974802112418,0.0,0.039818502338044126
7653.0,0.8519418862236382,0.219818499,0.13390794040541204,0.557611757,0.9321302093306707,0.0,0.10448517140767996,0.0,0.036901648719999076,0.036902151390034665,0.35548308364012354,0.0,17.835328078902254,0.0,0.04424338304569541
7654.0,0.8606597139292863,0.112137719,0.06831149817400418,0.548226815,0.916441896017334,0.0,0.10448517140767996,0.0,0.0,0.0,0.22857885166973185,0.0,17.94195275839997,0.0,0.044243433268186264
7655.0,0.8993737254661919,0.036380452,0.02216206288597191,0.578446146,0.9669579602452674,0.0,0.10448517140767996,0.0,0.0,0.0,0.1942314690727273,0.0,18.010506047272635,0.0,0.044243483490734106
7656.0,0.9408557256237443,0.004032997,0.0024568010626403445,0.614412296,1.0270806791575917,0.0,0.10448517140767996,0.0,0.0,0.0,0.19316692600416768,0.0,18.06875504354862,0.0,0.044243533713338966
7657.0,0.9527910071134623,5.68e-06,3.4601141621967874e-06,0.632919691,1.058018516746112,0.0,0.10448517140767996,0.0,0.0,0.0,0.2097161411544918,0.0,18.12668461078327,0.0,0.04424358393600084
7658.0,0.9509063719923141,0.0,0.0,0.642726245,1.0744116166369961,0.0,0.10448517140767996,0.0,0.0,0.0,0.22799041605236206,0.0,18.18957887680485,0.0,0.04424363415871972
7659.0,0.930934133539727,0.0,0.0,0.656206039,1.0969450783964014,0.0,0.10448517140767996,0.0,0.0,0.0,0.2704961162643545,0.0,18.25795535390199,0.0,0.044243684381495604
7660.0,0.8938889253721869,0.0,0.0,0.672568374,1.1242971321456712,0.0,0.10448517140767996,0.0,0.0,0.0,0.33489337818116416,0.0,18.339083463445856,0.0,0.0442437346043285
7661.0,0.8532346519018235,0.0,0.0,0.677755375,1.132967968560493,0.0,0.10448517140767996,0.0,0.0,0.0,0.38421848806634934,0.0,18.439530659473004,0.0,0.04424378482721841
7662.0,0.8176068140320002,0.0,0.0,0.679322616,1.1355878428064399,0.0,0.10448517140767996,0.03788822870867926,0.0,0.0,0.38457797147344036,0.0,18.55477527444408,0.0,0.03981547405069825
7663.0,0.7882781529483835,0.0,0.0,0.675024565,1.1284030172928992,0.0,0.10448517140767996,0.06003206427875519,0.0,0.034099405837811333,0.38457797147344036,0.0,18.670127603618504,0.0,0.03981601641252902
7664.0,0.7705020601658485,0.0,0.0,0.665516238,1.1125084477727403,0.0,0.10448517140767996,0.06191358754113167,0.0,0.0881277991968145,0.38457797147344036,0.0,18.78547980185189,0.0,0.03981655878174777
7665.0,0.7636710914139344,0.0,0.0,0.659700656,1.102786845602434,0.0,0.10448517140767996,0.05902295412273895,0.0,0.14384882753339068,0.38457797147344036,0.0,18.900831869144376,0.0,0.03981710115835462
7666.0,0.770148273799547,0.0,0.0,0.652656652,1.091011755065657,0.0,0.10448517140767996,0.04077068120034847,0.0,0.19696752677828175,0.38457797147344036,0.0,19.016183805496116,0.0,0.03981764354234966
7667.0,0.7999909261889382,2.64e-06,1.6082220753872394e-06,0.646352625,1.0804736451112498,0.0,0.10448517140767996,0.0003915270786265869,0.0,0.23365845682603587,0.38457797147344036,0.0,19.13153561090726,0.0,0.03981818593373299
7668.0,0.8683362090283979,0.004339969,0.002643800739506167,0.640856551,1.0712861476386726,0.0,0.10448517140767996,0.0,0.07449906071597949,0.23400764837139842,0.38457797147344036,0.0,19.246887285377962,0.0,0.0442430314805608
7669.0,0.9337510734752275,0.033421012,0.020359245939462815,0.628674953,1.0509228117671119,0.0,0.10448517140767996,0.0,0.1425618158344129,0.1595054000734351,0.38457797147344036,0.0,19.36223882890836,0.0,0.04424363415407215
7670.0,0.9611528236202984,0.093198459,0.056774173922678986,0.600537196,1.0038864051755172,0.0,0.10448517140767996,0.0,0.016941180733488954,0.016941411504314042,0.2209341076190665,0.0,19.477590241498607,0.0,0.044244236835793045
7671.0,0.9780455639032595,0.179963881,0.10962950234718263,0.626674275,1.047578383713843,0.0,0.10448517140767996,0.0,0.0,0.0,0.28364749356544605,0.0,19.543848363992538,0.0,0.04424428705925307
7672.0,0.9834591613575322,0.271222437,0.1652219358044412,0.792686101,1.2028151970265315,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,19.62892042705814,0.0,1.1e-08
7673.0,0.9840599311304615,0.338585289,0.20625770309513947,0.951918271,1.1623801995087624,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,19.74427153692745,0.0,1.1e-08
7674.0,0.9812140643726263,0.36612267,0.22303278795216566,1.034664548,1.1427592478939008,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,19.85962251585709,0.0,1.1e-08
7675.0,0.9789244667378125,0.34792383,0.2119465090754837,1.076198694,1.1515559291357693,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,19.97497336384722,0.0,1.1e-08
7676.0,0.9769441538194676,0.289992402,0.17665612976930703,1.08538593,1.1848659955236007,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.090324080897986,0.0,1.1e-08
7677.0,0.9739558827820926,0.203624499,0.12404295999297986,1.061591965,1.2344908942625532,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.20567466700954,0.0,1.1e-08
7678.0,0.9796476142979136,0.112423136,0.0684853670831295,1.01834413,1.2957402186882245,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.32102512218203,0.0,1.1e-08
7679.0,1.0103713963542178,0.041852012,0.025495200605216532,0.981407375,1.3694541672224416,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.436375446415603,0.0,1.1e-08
7680.0,1.0404499069877597,0.005680324,0.0034603115349060394,0.933403049,1.4215675669262942,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.55172563971041,0.0,1.1e-08
7681.0,1.0482665815339007,5.1e-06,3.10679264563444e-06,0.925463767,1.4328414462146952,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.667075702066597,0.0,1.1e-08
7682.0,1.036653935755564,0.0,0.0,0.92797171,1.4212319072290045,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.782425633484316,0.0,1.1e-08
7683.0,1.0107340830504858,0.0,0.0,0.956313037,1.3953120545239264,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,20.897775433963716,0.0,1.1e-08
7684.0,0.9645705333287282,0.0,0.0,0.990243403,1.3491485048021687,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.01312510350494,0.0,1.1e-08
7685.0,0.9107994653151562,0.0,0.0,1.003480365,1.2953774367885966,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.128474642108145,0.0,1.1e-08
7686.0,0.8596183813227498,0.0,0.0,0.994164919,1.2441963527961901,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.24382404977347,0.0,1.1e-08
7687.0,0.8244177562915461,0.0,0.0,0.978022357,1.2089957277649865,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.359173326501068,0.0,1.1e-08
7688.0,0.7980017129406267,0.0,0.0,0.976238695,1.1825796844140672,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.474522472291085,0.0,1.1e-08
7689.0,0.7839014374357017,0.0,0.0,0.970121121,1.1684794089091421,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.58987148714368,0.0,1.1e-08
7690.0,0.783954839415501,0.0,0.0,0.972912518,1.1685328108889415,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.705220371058992,0.0,1.1e-08
7691.0,0.8057916864968682,1.94e-06,1.1817995553981985e-06,0.972349862,1.1903684761707531,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.82056912403717,0.0,1.1e-08
7692.0,0.8695666733967421,0.004366885,0.0026601972945747743,0.975693874,1.2514844475756077,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,21.935917746078367,0.0,1.1e-08
7693.0,0.9287335382046538,0.028184331,0.017169190641750345,0.968763417,1.296142319036344,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.051266237182727,0.0,1.1e-08
7694.0,0.9576527871095839,0.082002695,0.0499539940682753,0.959496645,1.2922767645147488,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.166614597350403,0.0,1.1e-08
7695.0,0.9697460487062645,0.174311956,0.10618649077391255,1.048319139,1.2481375294057921,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.281962826581537,0.0,1.1e-08
7696.0,0.9820996427046355,0.270826782,0.16498091265851794,1.16844568,1.201696701519558,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.39731092487631,0.0,1.1e-08
7697.0,0.9910266286644596,0.33576431,0.20453923313225925,1.227716303,1.1710653670056406,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.51265889223482,0.0,1.1e-08
7698.0,0.9839331016784196,0.362141986,0.22060785466279417,1.266363364,1.1479032184890658,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.628006728657237,0.0,1.1e-08
7699.0,0.978893316082892,0.348303441,0.2121777586172488,1.303927258,1.1512935289390835,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.74335443414371,0.0,1.1e-08
7700.0,0.975573510004094,0.296456567,0.18059393766777126,1.333800209,1.1795575438097632,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.85870200869439,0.0,1.1e-08
7701.0,0.9720000460211368,0.216266895,0.13174439193729323,1.321586457,1.224833625557284,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,22.974049452309423,0.0,1.1e-08
