Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW) 
6455.0,1.0760109928827963,0.172680667,0.06191558306499915,0.262027392,0.33217120450976556,0.6014460452246768,0.08958780523659829,0.0,0.0,0.01282538996870715,0.009109645153243503,0.0,1.0528487506439546,0.0
6456.0,1.0750163857586783,0.059996477,0.021512059918675268,0.268666063,0.34058702441921246,0.6324391413374357,0.08958780523659829,0.0,0.0,0.012825261714807464,0.009109645153243503,0.0,1.0555816441899275,0.0
6457.0,1.0662807563931724,0.008217126,0.0029462947777967765,0.303313044,0.38450888054102184,0.598347420990999,0.08958780523659829,0.0,0.0,0.012825133462190316,0.009109645153243503,0.0,1.0583145377359007,0.0
6458.0,1.0345801688726082,1.24e-05,4.446086775921414e-06,0.324174739,0.4109551780192083,0.5431423846832693,0.08958780523659829,0.0,0.0,0.012825005210855696,0.009109645153243503,0.0,1.0610474312818736,0.0
6459.0,0.9875399421487325,0.0,0.0,0.333252521,0.42246305037637416,0.4845987316890037,0.08958780523659829,0.0,0.0,0.012824876960803588,0.009109645153243503,0.0,1.0637803248278468,0.0
6460.0,0.9337310479827838,0.0,0.0,0.337178415,0.42743989241110947,0.42581299548831963,0.08958780523659829,0.0,0.0,0.01282474871203398,0.009109645153243503,0.0,1.0665132183738197,0.0
6461.0,0.8792546330690438,0.0,0.0,0.333968085,0.4233701683458719,0.3754063046398172,0.08958780523659829,0.0,0.0,0.012824620464546861,0.009109645153243503,0.0,1.069246111919793,0.0
6462.0,0.8307703350575519,0.0,0.0,0.32816361,0.41601185577564703,0.3342803191985502,0.08958780523659829,0.0,0.0,0.012824492218342217,0.009109645153243503,0.0,1.0719790054657659,0.0
6463.0,0.7949066389435778,0.0,0.0,0.321875771,0.40804078436035973,0.30638769449986325,0.08958780523659829,0.0,0.0,0.012824363973420034,0.009109645153243503,0.0,1.074711899011739,0.0
6464.0,0.7664502051970582,0.0,0.0,0.318282024,0.4034850039109121,0.28248704120279133,0.08958780523659829,0.0,0.0,0.0128242357297803,0.009109645153243503,0.0,1.077444792557712,0.0
6465.0,0.7516267821320322,0.0,0.0,0.306232406,0.38820974549463727,0.2829388765540402,0.08958780523659829,0.0,0.0,0.012824107487423003,0.009109645153243503,0.0,1.0801776861036851,0.0
6466.0,0.7477462582651164,3.74e-05,1.3409971404795232e-05,0.29641759,0.37576753772438354,0.29148715048597335,0.08958780523659829,0.0,0.0,0.01282397924634813,0.009109645153243503,0.0,1.0829105796496583,0.0
6467.0,0.7528817216578408,0.004838471,0.0017348598329660692,0.296211582,0.3755063821063531,0.29516231963516687,0.08958780523659829,0.0,0.0,0.012823851006555666,0.009109645153243503,0.0,1.0856434731956313,0.0
6468.0,0.7655846523574926,0.041185487,0.0147672781540793,0.28389477,0.35989240279475376,0.3104468113253048,0.08958780523659829,0.0,0.0,0.012823722768045602,0.009109645153243503,0.0,1.0883763667416044,0.0
6469.0,0.7920629980181778,0.132954707,0.047671626176548895,0.254623436,0.32278523549375776,0.34112797626451646,0.08958780523659829,0.0,0.0,0.012823594530817922,0.009109645153243503,0.0,1.0911092602875774,0.0
6470.0,0.8326238185238549,0.277844342,0.09962258505893443,0.288841622,0.36616350970014006,0.2863595636814257,0.08958780523659829,0.0,0.0,0.012823466294872616,0.009109645153243503,0.0,1.0938421538335505,0.0
6471.0,0.872007576640987,0.438156698,0.15710344360961231,0.345192452,0.4375992589680067,0.19682671398001322,0.08958780523659829,0.0,0.0,0.012823338060209667,0.009109645153243503,0.0,1.0965750473795235,0.0
6472.0,0.9081204799941748,0.57187941,0.20505044211473714,0.371228279,0.47060478540929523,0.15198709238678768,0.08958780523659829,0.0,0.0,0.012823209826829067,0.009109645153243503,0.0,1.0993079409254967,0.0
6473.0,0.9453392440960999,0.659921514,0.23661841262430955,0.379148836,0.4806456476985259,0.1475970236899098,0.08958780523659829,0.0,0.0,0.012823081594730798,0.009109645153243503,0.0,1.1020408344714696,0.0
6474.0,0.978312571802406,0.691792247,0.24804583557029522,0.383653744,0.4863565037473686,0.1634320724013875,0.08958780523659829,0.0,0.0,0.012822953363914851,0.009109645153243503,0.0,1.1047737280174428,0.0
6475.0,1.005427288555887,0.666691023,0.23904565653111448,0.387420929,0.49113215094024354,0.19477132100117425,0.08958780523659829,0.0,0.0,0.012822825134381212,0.009109645153243503,0.0,1.1075066215634157,0.0
6476.0,1.0268858731135633,0.589425599,0.21134172266963375,0.389290742,0.4935025063129292,0.2415634840476456,0.08958780523659829,0.0,0.0,0.012822696906129869,0.009109645153243503,0.0,1.110239515109389,0.0
6477.0,1.045643223025229,0.468051294,0.16782231199244405,0.38662927,0.49012856760651713,0.30721418334291317,0.08958780523659829,0.0,0.0,0.012822568679160807,0.009109645153243503,0.0,1.1129724086553618,0.0
6478.0,1.0638754554687184,0.321425374,0.11524879877314474,0.377628591,0.47871843845163947,0.38943005816057946,0.08958780523659829,0.0,0.0,0.012822440453474016,0.009109645153243503,0.0,1.115705302201335,0.0
6479.0,1.074571371260201,0.173025717,0.062039302600646856,0.354957587,0.44997848630905696,0.48207542226714256,0.08958780523659829,0.0,0.0,0.012822312229069483,0.009109645153243503,0.0,1.118438195747308,0.0
6480.0,1.088253333256548,0.061247421,0.021960592626402542,0.334173219,0.42363021599717204,0.5621843645496187,0.08958780523659829,0.0,0.0,0.012822184005947193,0.009109645153243503,0.0,1.1211710892932811,0.0
6481.0,1.0876214138286229,0.007802943,0.0027977872327071425,0.33765415,0.4280429799996675,0.5763024865128935,0.08958780523659829,0.0,0.0,0.012822055784107134,0.009109645153243503,0.0,1.123903982839254,0.0
6482.0,1.0530438088953027,7.66e-06,2.746534250286938e-06,0.328701081,0.4166932058745675,0.5558696964031302,0.08958780523659829,0.0,0.0,0.012821927563549293,0.009109645153243503,0.0,1.1266368763852272,0.0
6483.0,0.9998801861521162,0.0,0.0,0.316983136,0.40183840815544514,0.5175636179133163,0.08958780523659829,0.0,0.0,0.012821799344273658,0.009109645153243503,0.0,1.1293697699312002,0.0
6484.0,0.9422152442766409,0.0,0.0,0.308920113,0.39161694221840315,0.47012014197488305,0.08958780523659829,0.0,0.0,0.012821671126280217,0.009109645153243503,0.0,1.1321026634771734,0.0
6485.0,0.8827858212346036,0.0,0.0,0.301775999,0.3825603739931427,0.4197472871581062,0.08958780523659829,0.0,0.0,0.012821542909568955,0.009109645153243503,0.0,1.1348355570231463,0.0
6486.0,0.8364420410809296,0.0,0.0,0.296371425,0.3757090145160306,0.38025486648154416,0.08958780523659829,0.0,0.0,0.012821414694139858,0.009109645153243503,0.0,1.1375684505691195,0.0
6487.0,0.8024941317429488,0.0,0.0,0.292700931,0.3710559421642443,0.35096002949534977,0.08958780523659829,0.0,0.0,0.012821286479992918,0.009109645153243503,0.0,1.1403013441150924,0.0
6488.0,0.7820479539693987,0.0,0.0,0.291419022,0.3694308706274414,0.3321389232586026,0.08958780523659829,0.0,0.0,0.01282115826712812,0.009109645153243503,0.0,1.1430342376610656,0.0
6489.0,0.7787437227180988,0.0,0.0,0.279119479,0.3538387831664875,0.3444267794682566,0.08958780523659829,0.0,0.0,0.012821030055545449,0.009109645153243503,0.0,1.1457671312070385,0.0
6490.0,0.8035777411668075,2.2e-05,7.88821847340896e-06,0.264193768,0.3349175117559218,0.38817418110905744,0.08958780523659829,0.0,0.0,0.012820901845244894,0.009109645153243503,0.0,1.1485000247530117,0.0
6491.0,0.8639728455105529,0.003436017,0.0012320023988339655,0.263072653,0.3334962782081561,0.4487664048202081,0.08958780523659829,0.0,0.0,0.012820773636226442,0.009109645153243503,0.0,1.1512329182989847,0.0
6492.0,0.9258008949795131,0.03348669,0.012006833030514506,0.247477314,0.3137261217339501,0.5195897801316939,0.08958780523659829,0.0,0.0,0.01282064542849008,0.009109645153243503,0.0,1.1539658118449578,0.0
6493.0,0.958836524995585,0.126877299,0.0454925388103651,0.252360454,0.31991646116071437,0.512949364941151,0.08958780523659829,0.0,0.0,0.012820517222035796,0.009109645153243503,0.0,1.1566987053909308,0.0
6494.0,0.9930514432326372,0.282534326,0.10130420407842498,0.274953543,0.34855764073146067,0.4627114383393968,0.08958780523659829,0.0,0.0,0.012820389016863575,0.009109645153243503,0.0,1.159431598936904,0.0
6495.0,1.0359107617030945,0.448484586,0.16080656346928954,0.258749679,0.3280160592520998,0.4666099788983505,0.08958780523659829,0.0,0.0,0.012820260812973407,0.009109645153243503,0.0,1.1621644924828771,0.0
6496.0,1.0706752725657873,0.581331591,0.20843957251374648,0.263563454,0.3341184649119973,0.44763907505668876,0.08958780523659829,0.0,0.0,0.012820132610365279,0.009109645153243503,0.0,1.16489738602885,0.0
6497.0,1.1047811620107306,0.664537294,0.23827342540000007,0.264207787,0.3349352835929824,0.4510942929343933,0.08958780523659829,0.0,0.0,0.012820004409039175,0.009109645153243503,0.0,1.1676302795748232,0.0
6498.0,1.1377322393920828,0.68981601,0.24733724515160277,0.268033903,0.33978563740757173,0.47013119674955345,0.08958780523659829,0.0,0.0,0.012819876208995086,0.009109645153243503,0.0,1.1703631731207962,0.0
6499.0,1.1667649667541427,0.663559107,0.23792269118346152,0.277642518,0.35196644489437295,0.4963976705929536,0.08958780523659829,0.0,0.0,0.012819748010232996,0.009109645153243503,0.0,1.1730960666667694,0.0
6500.0,1.1885973631705642,0.588412935,0.2109786265390812,0.287221002,0.3641090554183044,0.5330315211298239,0.08958780523659829,0.0,0.0,0.012819619812752895,0.009109645153243503,0.0,1.1758289602127423,0.0
6501.0,1.1992665789720718,0.470901207,0.16884416364581714,0.289913561,0.36752240300542843,0.5824218522374716,0.08958780523659829,0.0,0.0,0.01281949161655477,0.009109645153243503,0.0,1.1785618537587155,0.0
6502.0,1.2057037103727974,0.321412874,0.1152443168308303,0.275008586,0.34862741854923107,0.6613538149093814,0.08958780523659829,0.0,0.0,0.012819363421638605,0.009109645153243503,0.0,1.1812947473046884,0.0
6503.0,1.2032383309711634,0.168787212,0.06051956380789066,0.238609155,0.3024839877176175,0.7597566193623007,0.08958780523659829,0.0,0.0,0.012819235228004388,0.009109645153243503,0.0,1.1840276408506616,0.0
6504.0,1.2094462796251941,0.056961279,0.02042377333076372,0.229905964,0.2914509830554616,0.7951647391577887,0.08958780523659829,0.0,0.012818978844581753,0.012819107035652108,0.0,0.0,1.1867605343966303,0.0
6505.0,1.1984210526248744,0.007012584,0.002514399757051459,0.257234009,0.32609464971664437,0.7893338430678238,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.1867605343966303,0.0
6506.0,1.1557686645763083,4.74e-06,1.6995525256344762e-06,0.273404169,0.346593504753585,0.7286953001868429,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.1894934279426033,0.0
6507.0,1.090654185515906,0.0,0.0,0.280591375,0.3557047005558919,0.6544713248766595,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.1922263214885764,0.0
6508.0,1.015444558437101,0.0,0.0,0.284571348,0.36075009834898353,0.5742163000047628,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.1949592150345494,0.0
6509.0,0.9465897339568876,0.0,0.0,0.288440326,0.365654788170427,0.5004567857031059,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.1976921085805226,0.0
6510.0,0.8917706578393231,0.0,0.0,0.293463806,0.37202303612226983,0.43926946163369845,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2004250021264955,0.0
6511.0,0.8516615273295794,0.0,0.0,0.297824225,0.37755072397330663,0.3936326432729181,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2031578956724687,0.0
6512.0,0.8250252015619317,0.0,0.0,0.297266216,0.37684333792392266,0.36770370355465437,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2058907892184416,0.0
6513.0,0.8178226457837828,0.0,0.0,0.284427847,0.3605681826353075,0.37677630306512055,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2086236827644148,0.0
6514.0,0.8397818726521711,1.28e-05,4.5895089299833955e-06,0.275233563,0.34891262110193594,0.41038650195795046,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.211356576310388,0.0
6515.0,0.8977783495690691,0.002675261,0.0009592292382450241,0.271492308,0.34416984527898614,0.4721711149684832,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.214089469856361,0.0
6516.0,0.9561063625273147,0.031813434,0.011406878080971669,0.264428722,0.3352153621164841,0.5290059622465043,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.216822363402334,0.0
6517.0,0.9860980956936266,0.120573242,0.04323218522469132,0.231315206,0.29323747418912804,0.5691502761964526,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.219555256948307,0.0
6518.0,1.0194986372384771,0.268115036,0.09613408999881402,0.198515564,0.2516574832291406,0.5912289039271678,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2222881504942802,0.0
6519.0,1.0574294237380262,0.428578075,0.15366897675059324,0.249041832,0.31570945570743486,0.5075728311966433,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2250210440402531,0.0
6520.0,1.0898242339962063,0.561132636,0.2011971284239939,0.302437116,0.38339846969197666,0.4247504757968811,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2277539375862263,0.0
6521.0,1.1210486563633728,0.650101323,0.23309733025800936,0.337003443,0.4272180810212702,0.3802550850007386,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2304868311321993,0.0
6522.0,1.1497987989989389,0.684690905,0.24549961115436816,0.355852761,0.4511132952447037,0.3727077325165122,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2332197246781724,0.0
6523.0,1.1733311514394957,0.661697053,0.23725504169431222,0.363972138,0.46140620094961143,0.39419174871221746,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2359526182241454,0.0
6524.0,1.1847858171108705,0.583070036,0.20906290133029218,0.360061081,0.45644816772766356,0.43879658796956,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2386855117701185,0.0
6525.0,1.1948030869920845,0.459162564,0.16463520998375564,0.338320305,0.4288874623534063,0.5208022545715679,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2414184053160915,0.0
6526.0,1.2009487333363495,0.310213895,0.11122886260214308,0.289660057,0.3672010368750201,0.6420406737758317,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2441512988620647,0.0
6527.0,1.1987570383312431,0.161920728,0.05805754899261035,0.236720582,0.30008985035882324,0.7601314788964546,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2468841924080376,0.0
6528.0,1.199215402824708,0.054068669,0.019386612438110653,0.234925513,0.29781424769241144,0.7951647391577887,0.08958780523659829,0.0,0.0,0.0,0.0027380017002010346,0.0,1.2496170859540108,0.0
6529.0,1.1870798654106298,0.006241391,0.002237884353907656,0.261660009,0.3317054743710387,0.7726583466023288,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.250438486464071,0.0
6530.0,1.1452507543842319,2.56e-06,9.179017859966792e-07,0.277026491,0.35118550963016765,0.7135861667689233,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2531713800100441,0.0
6531.0,1.0812777353925838,0.0,0.0,0.286273278,0.36290762903223095,0.6378919462769982,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.255904273556017,0.0
6532.0,1.0076634842109014,0.0,0.0,0.29030857,0.36802315452732354,0.559162169600223,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2586371671019903,0.0
6533.0,0.9384281733744115,0.0,0.0,0.28971772,0.3672741360575882,0.4906758772334688,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2613700606479632,0.0
6534.0,0.8855604843527818,0.0,0.0,0.288928669,0.3662738588763016,0.4388084653931254,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2641029541939364,0.0
6535.0,0.8468531483133324,0.0,0.0,0.285053598,0.36136144498015876,0.4050135432498188,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2668358477399093,0.0
6536.0,0.8212982071370328,0.0,0.0,0.279657507,0.3545208393723515,0.38629920768132664,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2695687412858825,0.0
6537.0,0.8131588968795108,0.0,0.0,0.269317943,0.34141341040558987,0.3912673263905661,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2723016348318554,0.0
6538.0,0.8335338730132533,1.7e-05,6.0954415476341974e-06,0.260301344,0.3299830995226286,0.4230665179657223,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2750345283778286,0.0
6539.0,0.8912967175184356,0.003488252,0.0012507315393775343,0.255349751,0.32370598246819443,0.4858618434275088,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2777674219238015,0.0
6540.0,0.9469857961405868,0.032174111,0.011536200761623202,0.244781041,0.3103080659220709,0.544663369373538,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2805003154697747,0.0
6541.0,0.9765925922856765,0.116800647,0.04187950097143268,0.208329614,0.2640987199438848,0.5901362112870043,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2832332090157479,0.0
6542.0,1.0092455101130369,0.263280366,0.09440059303486693,0.177042904,0.2244366675663695,0.6099300894284457,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2859661025617208,0.0
6543.0,1.0754369240997665,0.423936777,0.15200481435858432,0.160312731,0.20322788601628347,0.6397260636415439,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.288698996107694,0.0
6544.0,1.092796929206159,0.557852835,0.20002113811320735,0.174358092,0.22103314082393535,0.5912644901856616,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.291431889653667,0.0
6545.0,1.1109579590099161,0.644579994,0.23111762801184713,0.20391286,0.25849961641121544,0.5408625545034987,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2941647831996401,0.0
6546.0,1.1384776382770625,0.676366411,0.24251481900197808,0.223515976,0.28335041771165603,0.5321342414800737,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.296897676745613,0.0
6547.0,1.1729951657331275,0.651402609,0.2335639133609361,0.240354465,0.30469651107449974,0.5542565812143367,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.2996305702915862,0.0
6548.0,1.1742167297715052,0.575363668,0.20629974158390638,0.248058726,0.31446317568423493,0.5729756524200091,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.3023634638375592,0.0
6549.0,1.1844275800796231,0.455114918,0.16318390471325475,0.242647803,0.30760376760212266,0.6331617476808912,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,1.3050963573835324,0.0
